x,y
-4.553185307179623,607.6156604352348
-4.543185307179623,536.4779161788811
-4.5331853071796235,476.7446294852232
-4.523185307179624,426.08801257909283
-4.513185307179624,382.74702513988746
-4.503185307179624,345.3693153884966
-4.493185307179624,312.9023297356826
-4.483185307179625,284.5168498987542
-4.473185307179625,259.5523680493499
-4.463185307179625,237.47744893533735
-4.453185307179625,217.86055512686244
-4.4431853071796255,200.34829224076987
-4.433185307179626,184.64899202945765
-4.423185307179626,170.5201864159497
-4.413185307179626,157.75895246362762
-4.403185307179626,146.19439963974406
-4.3931853071796265,135.68177244905485
-4.383185307179627,126.09778302040141
-4.373185307179627,117.33688872426546
-4.363185307179627,109.30830209142587
-4.353185307179627,101.93357272148964
-4.343185307179628,95.1446193149872
-4.333185307179628,88.88211842592793
-4.323185307179628,83.09417779236313
-4.313185307179628,77.7352381163501
-4.303185307179628,72.76515932204188
-4.293185307179629,68.1484566192064
-4.283185307179629,63.85365886187773
-4.273185307179629,59.852767245845484
-4.263185307179629,56.12079672289566
-4.2531853071796295,52.63538591249801
-4.24318530717963,49.37646397853154
-4.23318530717963,46.32596507188339
-4.22318530717963,43.467582642275914
-4.21318530717963,40.7865572882017
-4.203185307179631,38.26949291428598
-4.193185307179631,35.90419685622457
-4.183185307179631,33.679540357716185
-4.173185307179631,31.58533637508865
-4.163185307179631,29.612232169936565
-4.153185307179632,27.75161454876608
-4.143185307179632,25.995525937803933
-4.133185307179632,24.336589753801682
-4.123185307179632,22.767943758271343
-4.1131853071796325,21.283180271468677
-4.103185307179633,19.87629228029988
-4.093185307179633,18.54162460659144
-4.083185307179633,17.273829413205082
-4.073185307179633,16.06782541886683
-4.0631853071796336,14.918760271198721
-4.053185307179634,13.821975593650048
-4.043185307179634,12.772974277742357
-4.033185307179634,11.7673896388281
-4.023185307179634,10.800956092680446
-4.013185307179635,9.869481042709776
-4.003185307179635,8.96881769424743
-3.993185307179635,8.094838533801838
-3.9831853071796353,7.2434092279624345
-3.9731853071796355,6.410362709068542
-3.9631853071796357,5.591473223121558
-3.953185307179636,4.782430119836362
-3.943185307179636,3.978811165247733
-3.9331853071796363,3.176055153850175
-3.9231853071796365,2.369433589711478
-3.9131853071796368,1.5540211941078401
-3.903185307179637,0.7246649806362515
-3.893185307179637,-0.12404838299759535
-3.8831853071796374,-0.9978272348249964
-3.8731853071796376,-1.9027119423916128
-3.863185307179638,-2.8451146741206115
-3.853185307179638,-3.8318623517266364
-3.8431853071796382,-4.8702432767134365
-3.8331853071796385,-5.968057994889662
-3.8231853071796387,-7.133675046970074
-3.813185307179639,-8.376092352984669
-3.803185307179639,-9.70500509615171
-3.7931853071796393,-11.13088111143304
-3.7831853071796395,-12.665044949225896
-3.7731853071796397,-14.319771980490096
-3.76318530717964,-16.10839414206118
-3.75318530717964,-18.0454191973146
-3.7431853071796404,-20.146665716736077
-3.7331853071796406,-22.429416376413748
-3.723185307179641,-24.912592643706052
-3.713185307179641,-27.616954485350266
-3.7031853071796412,-30.565329415184618
-3.6931853071796414,-33.7828760228525
-3.6831853071796417,-37.297388124421566
-3.673185307179642,-41.139646892377506
-3.663185307179642,-45.34382980855526
-3.6531853071796423,-49.94798710593907
-3.6431853071796425,-54.99459860896066
-3.6331853071796427,-60.53122665579122
-3.623185307179643,-66.61128423025698
-3.613185307179643,-73.2949417264109
-3.6031853071796434,-80.65020115078596
-3.5931853071796436,-88.75417334327139
-3.583185307179644,-97.69460237118314
-3.573185307179644,-107.57169215597932
-3.563185307179644,-118.50030433748907
-3.5531853071796444,-130.61261431543394
-3.5431853071796446,-144.0613356103548
-3.533185307179645,-159.02365288889007
-3.523185307179645,-175.7060435691328
-3.5131853071796453,-194.35022011878772
-3.5031853071796455,-215.24049450343412
-3.4931853071796457,-238.71295905957638
-3.483185307179646,-265.1670032865974
-3.473185307179646,-295.0798563944467
-3.4631853071796463,-329.02507921315487
-3.4531853071796466,-367.6962528748526
-3.4431853071796468,-411.9375646278368
-3.433185307179647,-462.783631388605
-3.423185307179647,-521.5118167266556
-3.4131853071796474,-589.7116204383748
-3.4031853071796476,-669.3776582400328
-3.393185307179648,-763.0356266689646
-3.383185307179648,-873.9149823472077
-3.3731853071796483,-1006.1886949144309
-3.3631853071796485,-1165.3107471506573
-3.3531853071796487,-1358.4983948378172
-3.343185307179649,-1595.4325964044822
-3.333185307179649,-1889.2935941147641
-3.3231853071796493,-2258.3222523707295
-3.3131853071796495,-2728.2254021460694
-3.3031853071796498,-3335.971105696392
-3.29318530717965,-4135.938794864048
-3.28318530717965,-5210.188062776452
-3.2731853071796504,-6686.193934495532
-3.2631853071796506,-8768.680861696896
-3.253185307179651,-11799.35370023584
-3.243185307179651,-16374.905774113926
-3.2331853071796512,-23594.782399190128
-3.2231853071796515,-35620.68710436795
-3.2131853071796517,-57057.69707951809
-3.203185307179652,-98765.59014555228
-3.193185307179652,-190009.44049257744
-3.1831853071796523,-425559.6670670471
-3.1731853071796525,-1208102.3524576067
-3.1631853071796527,-5226309.912864207
-3.153185307179653,-5.932550611682473E7
-3.143185307179653,-1.569135803139649E11
-3.1331853071796534,-1.902582358391385E8
-3.1231853071796536,-7790304.43734026
-3.113185307179654,-1291499.9917200254
-3.103185307179654,-363306.3268220855
-3.0931853071796542,-135293.4445922469
-3.0831853071796544,-59978.02400818722
-3.0731853071796547,-29951.35250260463
-3.063185307179655,-16310.766636095297
-3.053185307179655,-9489.006441356058
-3.0431853071796553,-5816.10304496388
-3.0331853071796555,-3719.3982137123617
-3.0231853071796557,-2464.122479908552
-3.013185307179656,-1682.2884477083044
-3.003185307179656,-1178.7752067321649
-2.9931853071796564,-845.0602334655068
-2.9831853071796566,-618.2856123022069
-2.973185307179657,-460.7494291252789
-2.963185307179657,-349.1409747913683
-2.953185307179657,-268.6580028098645
-2.9431853071796574,-209.67658094849378
-2.9331853071796576,-165.80638359397824
-2.923185307179658,-132.72320438896315
-2.913185307179658,-107.4505079013267
-2.9031853071796583,-87.90735227922605
-2.8931853071796585,-72.61813022648681
-2.8831853071796587,-60.52275773928295
-2.873185307179659,-50.85045279738593
-2.863185307179659,-43.03450084391724
-2.8531853071796593,-36.653877891908905
-2.8431853071796596,-31.392742480157295
-2.8331853071796598,-27.011984419075034
-2.82318530717966,-23.32901546182368
-2.81318530717966,-20.20326280346832
-2.8031853071796604,-17.525653379828086
-2.7931853071796606,-15.210920552244847
-2.783185307179661,-13.19192669364398
-2.773185307179661,-11.415439074107915
-2.7631853071796613,-9.838962647479732
-2.7531853071796615,-8.428347813635911
-2.7431853071796617,-7.155970866006343
-2.733185307179662,-5.9993407573534485
-2.723185307179662,-4.940025439894869
-2.7131853071796623,-3.9628193471140056
-2.7031853071796625,-3.0550939754739463
-2.6931853071796628,-2.2062883222012752
-2.683185307179663,-1.4075067519728628
-2.673185307179663,-0.6511998262054366
-2.6631853071796634,0.06909047392954193
-2.6531853071796636,0.7589353035358264
-2.643185307179664,1.423184165300325
-2.633185307179664,2.0660991662270316
-2.6231853071796642,2.6914648248294197
-2.6131853071796645,3.3026784969354894
-2.6031853071796647,3.9028253875598944
-2.593185307179665,4.494741269092579
-2.583185307179665,5.0810653709829
-2.5731853071796653,5.664285397384937
-2.5631853071796655,6.246776232546581
-2.5531853071796657,6.830833583202537
-2.543185307179666,7.4187035632878455
-2.533185307179666,8.012609034027818
-2.5231853071796664,8.614773360514105
-2.5131853071796666,9.22744212552268
-2.503185307179667,9.852903245865516
-2.493185307179667,10.49350586081404
-2.4831853071796672,11.151678302085578
-2.4731853071796674,11.82994540743928
-2.4631853071796677,12.530945402670707
-2.453185307179668,13.257446547859917
-2.443185307179668,14.012363721658682
-2.4331853071796683,14.798775101088546
-2.4231853071796685,15.619939082900288
-2.4131853071796687,16.479311585378618
-2.403185307179669,17.38056386608437
-2.393185307179669,18.327600991083898
-2.3831853071796694,19.324581094502047
-2.3731853071796696,20.375935573646068
-2.36318530717967,21.48639037446083
-2.35318530717967,22.660988534759475
-2.34318530717967,23.905114168674896
-2.3331853071796704,25.224518095329973
-2.3231853071796706,26.62534533814045
-2.313185307179671,28.11416474885602
-2.303185307179671,29.69800104291884
-2.2931853071796713,31.38436957060307
-2.2831853071796715,33.1813141924459
-2.2731853071796717,35.09744867860692
-2.263185307179672,37.14200211108861
-2.253185307179672,39.32486883652142
-2.2431853071796723,41.65666359704306
-2.2331853071796726,44.14878255953898
-2.2231853071796728,46.81347107143288
-2.213185307179673,49.66389909701623
-2.203185307179673,52.71424543524273
-2.1931853071796734,55.97979199192588
-2.1831853071796736,59.477029581110045
-2.173185307179674,63.22377696783385
-2.163185307179674,67.2393151445609
-2.1531853071796743,71.5445391648156
-2.1431853071796745,76.16213025051566
-2.1331853071796747,81.11675135703112
-2.123185307179675,86.43526993800428
-2.113185307179675,92.14701232010556
-2.1031853071796753,98.28405490056774
-2.0931853071796755,104.88155834792714
-2.0831853071796758,111.97815215698569
-2.073185307179676,119.61637833035665
-2.063185307179676,127.84320469136571
-2.0531853071796764,136.71062045300553
-2.0431853071796766,146.27632927234825
-2.033185307179677,156.60455823373775
-2.023185307179677,167.76700518733014
-2.0131853071796773,179.84395182875983
-2.0031853071796775,192.92557610975112
-1.9931853071796775,207.11350536930007
-1.9831853071796774,222.52266143229946
-1.9731853071796774,239.28346144737904
-1.9631853071796774,257.54445424083656
-1.9531853071796774,277.4754925375974
-1.9431853071796774,299.2715680124475
-1.9331853071796774,323.1574707832973
-1.9231853071796774,349.3934803802683
-1.9131853071796774,378.2823552019462
-1.9031853071796774,410.17796727293376
-1.8931853071796774,445.49603615520135
-1.8831853071796774,484.7275606603921
-1.8731853071796774,528.4557446497176
-1.8631853071796773,577.3774855669906
-1.8531853071796773,632.3308735031271
-1.8431853071796773,694.3306821444644
-1.8331853071796773,764.6145924893697
-1.8231853071796773,844.70398484266
-1.8131853071796773,936.4847331218878
-1.8031853071796773,1042.3158032592692
-1.7931853071796773,1165.177018648103
-1.7831853071796773,1308.8728009088534
-1.7731853071796773,1478.3171711183343
-1.7631853071796773,1679.9387524974886
-1.7531853071796772,1922.2663344016378
-1.7431853071796772,2216.791772810942
-1.7331853071796772,2579.2686802618655
-1.7231853071796772,3031.713437736503
-1.7131853071796772,3605.5705638955887
-1.7031853071796772,4346.870944549759
-1.6931853071796772,5324.9265872369215
-1.6831853071796772,6647.566758542813
-1.6731853071796772,8489.067856475584
-1.6631853071796772,11144.13996594417
-1.6531853071796772,15139.099328246182
-1.6431853071796771,21479.13767456225
-1.6331853071796771,32253.725527101276
-1.6231853071796771,52313.58609618641
-1.6131853071796771,94752.29311513338
-1.603185307179677,203601.15383787005
-1.593185307179677,590379.288737774
-1.583185307179677,3334737.454976313
-1.573185307179677,4.448110048254594E8
-1.563185307179677,-1.3148727975226464E7
-1.553185307179677,-1014052.9813405294
-1.543185307179677,-251319.51734736343
-1.533185307179677,-94952.38187975626
-1.523185307179677,-44698.36578294792
-1.513185307179677,-24094.564543791435
-1.503185307179677,-14241.105058976282
-1.493185307179677,-8999.352388271382
-1.483185307179677,-5984.218451010931
-1.473185307179677,-4142.890733478292
-1.463185307179677,-2963.8880502438897
-1.453185307179677,-2179.415513102705
-1.443185307179677,-1640.580004047104
-1.433185307179677,-1260.4082073466038
-1.423185307179677,-985.9546728718844
-1.413185307179677,-783.838903104506
-1.403185307179677,-632.3718809561019
-1.393185307179677,-517.087521957031
-1.383185307179677,-428.1134176480009
-1.373185307179677,-358.57420831836566
-1.363185307179677,-303.5946516793509
-1.3531853071796769,-259.6615422087561
-1.3431853071796769,-224.20616490263205
-1.3331853071796769,-195.3255600814553
-1.3231853071796769,-171.59306507356493
-1.3131853071796769,-151.9274085587374
-1.3031853071796768,-135.50089708506385
-1.2931853071796768,-121.6741298287844
-1.2831853071796768,-109.94898693344506
-1.2731853071796768,-99.9343800153721
-1.2631853071796768,-91.32102996749474
-1.2531853071796768,-83.86270606635175
-1.2431853071796768,-77.36214081567391
-1.2331853071796768,-71.66036318911699
-1.2231853071796768,-66.62855503585696
-1.2131853071796768,-62.161786596092156
-1.2031853071796768,-58.17416326103485
-1.1931853071796767,-54.595040589414154
-1.1831853071796767,-51.36605397345999
-1.1731853071796767,-48.43877391413916
-1.1631853071796767,-45.77284491442602
-1.1531853071796767,-43.33450056614368
-1.1431853071796767,-41.09537300024396
-1.1331853071796767,-39.03153396132357
-1.1231853071796767,-37.12271910711526
-1.1131853071796767,-35.351697976767326
-1.1031853071796767,-33.70376032265007
-1.0931853071796767,-32.166295816820465
-1.0831853071796766,-30.728449006564563
-1.0731853071796766,-29.380835158518593
-1.0631853071796766,-28.115305561068883
-1.0531853071796766,-26.92475314666296
-1.0431853071796766,-25.802951097007963
-1.0331853071796766,-24.744418516454843
-1.0231853071796766,-23.74430838691204
-1.0131853071796766,-22.798313916110914
-1.0031853071796766,-21.902590109621762
-0.9931853071796766,-21.05368797399521
-0.9831853071796766,-20.248499223451724
-0.9731853071796766,-19.484209738760036
-0.9631853071796765,-18.758260332384673
-0.9531853071796765,-18.068313622809164
-0.9431853071796765,-17.412226024325623
-0.9331853071796765,-16.788024025349593
-0.9231853071796765,-16.193884065486284
-0.9131853071796765,-15.62811543472941
-0.9031853071796765,-15.089145711780706
-0.8931853071796765,-14.575508336124425
-0.8831853071796765,-14.085831973056383
-0.8731853071796765,-13.618831384682814
-0.8631853071796765,-13.173299564850698
-0.8531853071796764,-12.748100933578339
-0.8431853071796764,-12.342165418065658
-0.8331853071796764,-11.954483273790277
-0.8231853071796764,-11.584100521365393
-0.8131853071796764,-11.230114893421788
-0.8031853071796764,-10.89167220133225
-0.7931853071796764,-10.56796304456869
-0.7831853071796764,-10.258219796236242
-0.7731853071796764,-9.96171380715549
-0.7631853071796764,-9.677752777997842
-0.7531853071796764,-9.405678254598657
-0.7431853071796763,-9.144863205810612
-0.7331853071796763,-8.894709646208456
-0.7231853071796763,-8.654646267661331
-0.7131853071796763,-8.424126044264352
-0.7031853071796763,-8.202623774329794
-0.6931853071796763,-7.989633521005581
-0.6831853071796763,-7.784665909484625
-0.6731853071796763,-7.587245233506519
-0.6631853071796763,-7.396906316676549
-0.6531853071796763,-7.2131910646923405
-0.6431853071796763,-7.035644632433085
-0.6331853071796762,-6.863811114449309
-0.6231853071796762,-6.697228647955738
-0.6131853071796762,-6.535423793023925
-0.6031853071796762,-6.377905024082153
-0.5931853071796762,-6.224155128501478
-0.5831853071796762,-6.073622259983188
-0.5731853071796762,-5.925709334102489
-0.5631853071796762,-5.779761377401576
-0.5531853071796762,-5.635050345597745
-0.5431853071796762,-5.4907568052460825
-0.5331853071796762,-5.345947719378876
-0.5231853071796762,-5.199549381841275
-0.5131853071796761,-5.050314294944827
-0.5031853071796761,-4.896780464462541
-0.4931853071796761,-4.737221173473323
-0.4831853071796761,-4.569582763687988
-0.4731853071796761,-4.391407261712322
-0.4631853071796761,-4.199735787349188
-0.4531853071796761,-3.9909875029571023
-0.4431853071796761,-3.760807314173084
-0.43318530717967607,-3.5038734864053858
-0.42318530717967606,-3.2136536249299255
-0.41318530717967605,-2.8820938399506097
-0.40318530717967604,-2.4992210495682947
-0.39318530717967604,-2.0526317992655727
-0.383185307179676,-1.5268320433202582
-0.373185307179676,-0.9023801158092191
-0.363185307179676,-0.15476829387912794
-0.353185307179676,0.7470449817284397
-0.343185307179676,1.8425727831619128
-0.333185307179676,3.182373784306037
-0.323185307179676,4.8314945918026595
-0.31318530717967596,6.874105807371311
-0.30318530717967596,9.41979290881789
-0.29318530717967595,12.61216136305255
-0.28318530717967594,16.640708616859047
-0.27318530717967593,21.75735420656972
-0.2631853071796759,28.29968339814063
-0.2531853071796759,36.723978917834614
-0.2431853071796759,47.65270153597567
-0.2331853071796759,61.94358700911617
-0.22318530717967588,80.791554177475
-0.21318530717967588,105.8812054995676
-0.20318530717967587,139.61868356015228
-0.19318530717967586,185.49034848516135
-0.18318530717967585,248.62832889029335
-0.17318530717967584,336.72123716592705
-0.16318530717967583,461.5153601517493
-0.15318530717967582,641.3544715197165
-0.1431853071796758,905.6043227625777
-0.1331853071796758,1302.6192522974159
-0.12318530717967581,1914.6368349401855
-0.11318530717967581,2886.8571122300327
-0.10318530717967582,4487.143679469871
-0.09318530717967582,7236.070944920227
-0.08318530717967583,12210.99120713211
-0.07318530717967583,21821.037640838436
-0.06318530717967584,42006.975361738754
-0.05318530717967584,89414.0449465285
-0.043185307179675836,219571.4797887234
-0.033185307179675834,671480.2623127253
-0.023185307179675832,3001915.1812927728
-0.013185307179675832,3.0538360184898656E7
-0.0031853071796758316,9.529473705664988E9
0.006814692820324169,-0.4417540759224064
0.01681469282032417,-0.5130141884272329
0.02681469282032417,-0.5637816257418773
0.03681469282032417,-0.6064419414189742
0.046814692820324175,-0.6446727919831553
0.05681469282032418,-0.6801333778286909
0.06681469282032418,-0.7137338296860757
0.07681469282032417,-0.7460360642876732
0.08681469282032417,-0.7774163027500175
0.09681469282032416,-0.8081420420733568
0.10681469282032416,-0.8384126612152796
0.11681469282032415,-0.8683826240503845
0.12681469282032415,-0.8981755847645831
0.13681469282032416,-0.9278933993849471
0.14681469282032417,-0.957622123841587
0.15681469282032418,-0.9874361470782388
0.16681469282032418,-1.0174011258104674
0.1768146928203242,-1.0475761244788524
0.1868146928203242,-1.0780152136682164
0.1968146928203242,-1.1087686910032521
0.20681469282032422,-1.1398840336946676
0.21681469282032423,-1.171406657216445
0.22681469282032424,-1.2033805320705242
0.23681469282032425,-1.2358486956346897
0.24681469282032426,-1.268853685951165
0.25681469282032426,-1.3024379173209641
0.2668146928203243,-1.3366440126722947
0.2768146928203243,-1.371515104198096
0.2868146928203243,-1.4070951112695012
0.2968146928203243,-1.443429002837096
0.3068146928203243,-1.4805630502341205
0.3168146928203243,-1.5185450753607141
0.3268146928203243,-1.5574246985633273
0.33681469282032434,-1.5972535900640232
0.34681469282032434,-1.6380857284955164
0.35681469282032435,-1.6799776699282258
0.36681469282032436,-1.722988830713911
0.37681469282032437,-1.7671817875027365
0.3868146928203244,-1.8126225979081594
0.3968146928203244,-1.8593811454929945
0.4068146928203244,-1.9075315130301072
0.4168146928203244,-1.957152388355162
0.4268146928203244,-2.0083275075831066
0.4368146928203244,-2.06114614101372
0.44681469282032443,-2.115703627717125
0.45681469282032444,-2.1721019655842015
0.46681469282032445,-2.2304504645697754
0.47681469282032446,-2.290866471973982
0.48681469282032447,-2.353476179931277
0.4968146928203245,-2.418415526845889
0.5068146928203244,-2.485831206375986
0.5168146928203244,-2.555881799785219
0.5268146928203244,-2.6287390501239223
0.5368146928203245,-2.7045892998638483
0.5468146928203245,-2.783635117403898
0.5568146928203245,-2.8660971424313972
0.5668146928203245,-2.952216185642599
0.5768146928203245,-3.0422556250213564
0.5868146928203245,-3.1365041490307646
0.5968146928203245,-3.235278907051022
0.6068146928203245,-3.3389291396608223
0.6168146928203245,-3.4478403765057903
0.6268146928203245,-3.5624393082976398
0.6368146928203245,-3.6831994629479943
0.6468146928203246,-3.8106478452802315
0.6568146928203246,-3.945372736923645
0.6668146928203246,-4.0880329001937845
0.6768146928203246,-4.239368490107298
0.6868146928203246,-4.400214056365701
0.6968146928203246,-4.571514117890601
0.7068146928203246,-4.754341924167958
0.7168146928203246,-4.949922191183067
0.7268146928203246,-5.1596588304191755
0.7368146928203246,-5.385168998972613
0.7468146928203246,-5.628325218464144
0.7568146928203247,-5.891307885352688
0.7668146928203247,-6.176671292081965
0.7768146928203247,-6.487427396637152
0.7868146928203247,-6.827153168280623
0.7968146928203247,-7.200129631796705
0.8068146928203247,-7.611524096112196
0.8168146928203247,-8.067632069222142
0.8268146928203247,-8.57620298413268
0.8368146928203247,-9.14688568743494
0.8468146928203247,-9.791848417611348
0.8568146928203247,-10.526658577110508
0.8668146928203248,-11.371558841532256
0.8768146928203248,-12.353364824345904
0.8868146928203248,-13.508368701186813
0.8968146928203248,-14.886931227838497
0.9068146928203248,-16.56103045871633
0.9168146928203248,-18.637255213853557
0.9268146928203248,-21.280451066438765
0.9368146928203248,-24.759820272369623
0.9468146928203248,-29.54702846432601
0.9568146928203248,-36.550617001713796
0.9668146928203248,-47.774239662407744
0.9768146928203248,-68.67831439714935
0.9868146928203249,-121.28841790243115
0.9968146928203249,-504.21979533970955
1.0068146928203248,236.68533997522434
1.0168146928203248,96.32969946500742
1.0268146928203248,60.65870649251918
1.0368146928203248,44.365685792652094
1.0468146928203248,35.03276678446555
1.0568146928203248,28.984796476778794
1.0668146928203248,24.74682822198084
1.0768146928203248,21.61196970380626
1.0868146928203248,19.199030208270926
1.0968146928203248,17.284311859321456
1.1068146928203249,15.72788716141143
1.1168146928203249,14.437742903989939
1.1268146928203249,13.35088870686084
1.1368146928203249,12.422750401371223
1.1468146928203249,11.620898107995243
1.156814692820325,10.921174059309957
1.166814692820325,10.305213169673525
1.176814692820325,9.758804970568464
1.186814692820325,9.270781649489434
1.196814692820325,8.832245076021323
1.206814692820325,8.436018079047722
1.216814692820325,8.076247574190106
1.226814692820325,7.748112677159822
1.236814692820325,7.447606770262624
1.246814692820325,7.171372547937814
1.256814692820325,6.9165756008338475
1.266814692820325,6.680806427667568
1.276814692820325,6.462003686142651
1.286814692820325,6.2583934993224934
1.296814692820325,6.068441030982058
1.306814692820325,5.890811530762512
1.316814692820325,5.724338756782598
1.326814692820325,5.567999195539537
1.336814692820325,5.420890874252857
1.346814692820325,5.28221583872704
1.356814692820325,5.151265577631019
1.366814692820325,5.027408830924139
1.376814692820325,4.910081339531482
1.386814692820325,4.798777184970379
1.396814692820325,4.693041438453313
1.4068146928203251,4.592463894148045
1.4168146928203251,4.496673704521272
1.4268146928203251,4.4053347698195156
1.4368146928203251,4.318141760836042
1.4468146928203252,4.234816675750702
1.4568146928203252,4.155105849204169
1.4668146928203252,4.078777345793159
1.4768146928203252,4.005618681550822
