x,y
-4.89000000000003,397.5752090766618
-4.88000000000003,452.8287297192434
-4.87000000000003,519.1955929251208
-4.8600000000000305,599.8141097236464
-4.850000000000031,699.0092325918403
-4.840000000000031,822.8734776253218
-4.830000000000031,980.2084040611323
-4.820000000000031,1184.1068299595609
-4.810000000000032,1454.7268289730914
-4.800000000000032,1824.404868315815
-4.790000000000032,2347.6651935645023
-4.780000000000032,3122.3158515970026
-4.770000000000032,4338.244937754118
-4.760000000000033,6404.836169445651
-4.750000000000033,10343.674792582478
-4.740000000000033,19333.318432367305
-4.730000000000033,47846.75460538549
-4.7200000000000335,257792.2048716554
-4.710000000000034,2631769.429588658
-4.700000000000034,98379.07532596996
-4.690000000000034,30268.377105267853
-4.680000000000034,14525.458154224252
-4.670000000000035,8512.702299038243
-4.660000000000035,5591.450174949665
-4.650000000000035,3953.67592910413
-4.640000000000035,2943.5095860174793
-4.630000000000035,2276.3872092278566
-4.620000000000036,1812.5832182183558
-4.610000000000036,1476.9473313896588
-4.600000000000036,1226.1275061407478
-4.590000000000036,1033.6841167899222
-4.5800000000000365,882.7445688144408
-4.570000000000037,762.1284462616493
-4.560000000000037,664.1879066812877
-4.550000000000037,583.5472439623982
-4.540000000000037,516.337783469701
-4.5300000000000376,459.7174581318985
-4.520000000000038,411.5601072087792
-4.510000000000038,370.24925531474355
-4.500000000000038,334.53805162339904
-4.490000000000038,303.4521687847483
-4.480000000000039,276.2212304755717
-4.470000000000039,252.22957118249846
-4.460000000000039,230.98033829887788
-4.450000000000039,212.06895709704014
-4.4400000000000395,195.16326670542747
-4.43000000000004,179.98847590126138
-4.42000000000004,166.3156462288746
-4.41000000000004,153.95278734541023
-4.40000000000004,142.73790827322745
-4.3900000000000405,132.53354816577462
-4.380000000000041,123.22243692138099
-4.370000000000041,114.70402631583664
-4.360000000000041,106.891697445806
-4.350000000000041,99.71049771429364
-4.340000000000042,93.09529548901773
-4.330000000000042,86.98926647751702
-4.320000000000042,81.34264527112765
-4.310000000000042,76.11169016608653
-4.3000000000000425,71.25782052352817
-4.290000000000043,66.74689448048659
-4.280000000000043,62.54860142438953
-4.270000000000043,58.635948772243
-4.260000000000043,54.98482660586966
-4.2500000000000435,51.573636868796086
-4.240000000000044,48.382976325428814
-4.230000000000044,45.395364467429715
-4.220000000000044,42.59500913837137
-4.210000000000044,39.967603921914744
-4.200000000000045,37.50015236706104
-4.190000000000045,35.18081495763961
-4.180000000000045,32.99877541184058
-4.170000000000045,30.94412345234797
-4.160000000000045,29.007751642847666
-4.150000000000046,27.181264261619464
-4.140000000000046,25.456896492810735
-4.130000000000046,23.827442472968936
-4.120000000000046,22.286190944179367
-4.1100000000000465,20.82686744349084
-4.100000000000047,19.44358210748787
-4.090000000000047,18.130782295935425
-4.080000000000047,16.883209343493608
-4.070000000000047,15.69585883689301
-4.060000000000048,14.563943889396453
-4.050000000000048,13.482860947050257
-4.040000000000048,12.448157713944862
-4.030000000000048,11.455502827923427
-4.020000000000048,10.50065695508008
-4.010000000000049,9.579445001929242
-4.000000000000049,8.687729169059432
-3.990000000000049,7.821382590008979
-3.9800000000000493,6.976263314456938
-3.9700000000000495,6.148188405944763
-3.9600000000000497,5.332907931437684
-3.95000000000005,4.526078623211396
-3.94000000000005,3.723236992819082
-3.9300000000000503,2.919771672171901
-3.9200000000000506,2.110894747871349
-3.9100000000000508,1.2916118415863478
-3.900000000000051,0.4566906710867481
-3.890000000000051,-0.399372196975176
-3.8800000000000514,-1.2823867209286617
-3.8700000000000516,-2.198507239216707
-3.860000000000052,-3.1542732053436855
-3.850000000000052,-4.156653253947879
-3.8400000000000523,-5.2130931123034845
-3.8300000000000525,-6.331567946447693
-3.8200000000000527,-7.520639819939049
-3.810000000000053,-8.789521048402229
-3.800000000000053,-10.148144357446906
-3.7900000000000533,-11.607240898807913
-3.7800000000000535,-13.17842735396104
-3.7700000000000538,-14.874303561258625
-3.760000000000054,-16.70856234822111
-3.750000000000054,-18.696113542835135
-3.7400000000000544,-20.853224486194012
-3.7300000000000546,-23.19767978542028
-3.720000000000055,-25.74896354521524
-3.710000000000055,-28.528467916787225
-3.7000000000000552,-31.55973252699229
-3.6900000000000555,-34.868720226622344
-3.6800000000000557,-38.48413566045972
-3.670000000000056,-42.43779445780855
-3.660000000000056,-46.76505242740468
-3.6500000000000563,-51.50530608693333
-3.6400000000000565,-56.702578256834144
-3.6300000000000567,-62.40620541849387
-3.620000000000057,-68.67164723029026
-3.610000000000057,-75.56144320789214
-3.6000000000000574,-83.14634736383867
-3.5900000000000576,-91.50667890069988
-3.580000000000058,-100.73393630310414
-3.570000000000058,-110.9327339603729
-3.5600000000000582,-122.22313555108794
-3.5500000000000584,-134.74347787617862
-3.5400000000000587,-148.65380404518385
-3.530000000000059,-164.14005781372555
-3.520000000000059,-181.41923405770928
-3.5100000000000593,-200.74573746488298
-3.5000000000000595,-222.41927755397862
-3.4900000000000597,-246.79473014848668
-3.48000000000006,-274.29453342055564
-3.47000000000006,-305.4243748493703
-3.4600000000000604,-340.7931845038637
-3.4500000000000606,-381.1388100065383
-3.440000000000061,-427.36125368319205
-3.430000000000061,-480.5660689083034
-3.420000000000061,-542.1215405164854
-3.4100000000000614,-613.7347665607942
-3.4000000000000616,-697.5539537147703
-3.390000000000062,-796.3075118570731
-3.380000000000062,-913.4954872843194
-3.3700000000000623,-1053.6564919116474
-3.3600000000000625,-1222.7452034581993
-3.3500000000000627,-1428.6745060314115
-3.340000000000063,-1682.1072320536991
-3.330000000000063,-1997.6338260801626
-3.3200000000000633,-2395.5597247311575
-3.3100000000000636,-2904.679231640547
-3.3000000000000638,-3566.688178699605
-3.290000000000064,-4443.400253865125
-3.280000000000064,-5628.920883060656
-3.2700000000000644,-7270.920572351817
-3.2600000000000646,-9609.335948060034
-3.250000000000065,-13050.124525729401
-3.240000000000065,-18313.663726143757
-3.2300000000000653,-26753.168398109472
-3.2200000000000655,-41092.95172428849
-3.2100000000000657,-67311.33726926199
-3.200000000000066,-120058.26096740064
-3.190000000000066,-240912.14294572084
-3.1800000000000663,-574898.7220509773
-3.1700000000000665,-1814681.3289125008
-3.1600000000000668,-9713878.86699849
-3.150000000000067,-2.1045044928077552E8
-3.140000000000067,-1.5394316941882883E11
-3.1300000000000674,-5.1623680752082616E7
-3.1200000000000676,-4034719.2798410435
-3.110000000000068,-827800.168559586
-3.100000000000068,-258982.63942626017
-3.0900000000000682,-102790.52545021808
-3.0800000000000685,-47547.58417213972
-3.0700000000000687,-24477.15022948911
-3.060000000000069,-13638.21922504377
-3.050000000000069,-8077.470616570561
-3.0400000000000693,-5022.870634558936
-3.0300000000000695,-3250.6703425110086
-3.0200000000000697,-2175.3985487190153
-3.01000000000007,-1498.1090790399537
-3.00000000000007,-1057.7150331995697
-2.9900000000000704,-763.3939902670793
-2.9800000000000706,-561.9223621184207
-2.970000000000071,-421.052102446002
-2.960000000000071,-320.66710941890454
-2.9500000000000712,-247.89335941276374
-2.9400000000000714,-194.30209791672698
-2.9300000000000717,-154.26156897817603
-2.920000000000072,-123.93936989798429
-2.910000000000072,-100.68399456319264
-2.9000000000000723,-82.63308379221641
-2.8900000000000725,-68.4603797100074
-2.8800000000000727,-57.20933754114239
-2.870000000000073,-48.18192166968015
-2.860000000000073,-40.86316350661457
-2.8500000000000734,-34.86927012258305
-2.8400000000000736,-29.91147380940335
-2.830000000000074,-25.770547965808724
-2.820000000000074,-22.278643297993582
-2.810000000000074,-19.306207857448335
-2.8000000000000744,-16.752476975501132
-2.7900000000000746,-14.538496055678614
-2.780000000000075,-12.6019579443421
-2.770000000000075,-10.893352183482895
-2.7600000000000753,-9.373070874678548
-2.7500000000000755,-8.00921775283094
-2.7400000000000757,-6.775938152543864
-2.730000000000076,-5.65213761312078
-2.720000000000076,-4.6204924361042785
-2.7100000000000763,-3.6666809889429732
-2.7000000000000766,-2.778782944923001
-2.6900000000000768,-1.9468070313202297
-2.680000000000077,-1.1623176609865968
-2.670000000000077,-0.4181380528662477
-2.6600000000000774,0.2918871860591694
-2.6500000000000776,0.9730830364681617
-2.640000000000078,1.6300986077603272
-2.630000000000078,2.267032977184752
-2.6200000000000783,2.88753833177029
-2.6100000000000785,3.4949050985643955
-2.6000000000000787,4.092132736554706
-2.590000000000079,4.681989083461593
-2.580000000000079,5.2670605464906775
-2.5700000000000793,5.84979495637592
-2.5600000000000795,6.432538537277569
-2.5500000000000798,7.017568157657234
-2.54000000000008,7.607119801200479
-2.53000000000008,8.20341401852999
-2.5200000000000804,8.808678979409095
-2.5100000000000806,9.425171633355466
-2.500000000000081,10.055197397899478
-2.490000000000081,10.701128723357726
-2.4800000000000813,11.365422827260094
-2.4700000000000815,12.050638847602036
-2.4600000000000817,12.759454629668582
-2.450000000000082,13.49468333456868
-2.440000000000082,14.259290037490803
-2.4300000000000823,15.056408469016255
-2.4200000000000825,15.889358042822515
-2.4100000000000827,16.761661307187875
-2.400000000000083,17.677061955447357
-2.390000000000083,18.639543531652205
-2.3800000000000834,19.653348971975124
-2.3700000000000836,20.72300112980105
-2.360000000000084,21.85332444295416
-2.350000000000084,23.049467915232256
-2.3400000000000842,24.316929601524482
-2.3300000000000844,25.661582806530475
-2.3200000000000847,27.089704231830943
-2.310000000000085,28.608004335211007
-2.300000000000085,30.22366020026412
-2.2900000000000853,31.94435125406057
-2.2800000000000855,33.778298216858246
-2.2700000000000857,35.7343057214396
-2.260000000000086,37.82180910181099
-2.250000000000086,40.05092592311658
-2.2400000000000864,42.43251290833177
-2.2300000000000866,44.97822901461473
-2.220000000000087,47.700605525493096
-2.210000000000087,50.61312415720839
-2.200000000000087,53.73030433200835
-2.1900000000000874,57.06780095212431
-2.1800000000000876,60.64251422066518
-2.170000000000088,64.47271330585681
-2.160000000000088,68.57817594039503
-2.1500000000000883,72.98034639737595
-2.1400000000000885,77.70251469941509
-2.1300000000000887,82.77002041207085
-2.120000000000089,88.21048496340626
-2.110000000000089,94.05407713962835
-2.1000000000000894,100.33381725830503
-2.0900000000000896,107.08592654836454
-2.0800000000000898,114.35022951082004
-2.07000000000009,122.17061854736477
-2.06000000000009,130.59559199063798
-2.0500000000000904,139.67887893261
-2.0400000000000906,149.48016703124688
-2.030000000000091,160.06595291529905
-2.020000000000091,171.51053907606592
-2.0100000000000913,183.89720645814154
-2.0000000000000915,197.31959863073268
-1.9900000000000915,211.88336182001623
-1.9800000000000915,227.70809571530523
-1.9700000000000915,244.9296834956334
-1.9600000000000914,263.7030868499162
-1.9500000000000914,284.2057140800525
-1.9400000000000914,306.64149830123785
-1.9300000000000914,331.2458604942445
-1.9200000000000914,358.2917817518636
-1.9100000000000914,388.09727469564456
-1.9000000000000914,421.03463158766885
-1.8900000000000914,457.541944402204
-1.8800000000000914,498.13755184142207
-1.8700000000000914,543.4382869412066
-1.8600000000000914,594.1827011966135
-1.8500000000000913,651.2608633667573
-1.8400000000000913,715.7529274285295
-1.8300000000000913,788.9795162763972
-1.8200000000000913,872.5682008906409
-1.8100000000000913,968.5421634329994
-1.8000000000000913,1079.439824588644
-1.7900000000000913,1208.4782848991324
-1.7800000000000913,1359.779686943079
-1.7700000000000913,1538.6894047006301
-1.7600000000000913,1752.2306243473417
-1.7500000000000913,2009.7654536894438
-1.7400000000000913,2323.9754814975486
-1.7300000000000912,2712.3482136839843
-1.7200000000000912,3199.4858796626627
-1.7100000000000912,3820.7909541454837
-1.7000000000000912,4628.534098560292
-1.6900000000000912,5702.203430786238
-1.6800000000000912,7166.888441810924
-1.6700000000000912,9227.521252026192
-1.6600000000000912,12236.326179944228
-1.6500000000000912,16834.925891060146
-1.6400000000000912,24279.45557023755
-1.6300000000000912,37265.57843549232
-1.6200000000000911,62324.214532909704
-1.6100000000000911,118183.25732061546
-1.6000000000000911,273986.20879538805
-1.5900000000000911,922660.564955238
-1.580000000000091,8019532.079133712
-1.570000000000091,-1.1839142272845787E10
-1.560000000000091,-4540428.041005393
-1.550000000000091,-606897.3599278317
-1.540000000000091,-178486.28843856402
-1.530000000000091,-73316.84900530694
-1.520000000000091,-36269.652337670865
-1.510000000000091,-20205.29392642313
-1.500000000000091,-12226.084464301475
-1.490000000000091,-7863.587014768344
-1.480000000000091,-5301.686905506437
-1.470000000000091,-3711.5408226980317
-1.460000000000091,-2679.972567114757
-1.450000000000091,-1986.172660284459
-1.440000000000091,-1505.29904347248
-1.430000000000091,-1163.4046459297597
-1.420000000000091,-914.9408415905891
-1.410000000000091,-730.8997274070991
-1.400000000000091,-592.2682028346933
-1.390000000000091,-486.2678694395216
-1.380000000000091,-404.11926878890256
-1.370000000000091,-339.67160549139993
-1.360000000000091,-288.54010957071785
-1.350000000000091,-247.5498551726713
-1.340000000000091,-214.36940699270144
-1.3300000000000909,-187.26480230328414
-1.3200000000000909,-164.93142682040823
-1.3100000000000909,-146.3772774134576
-1.3000000000000909,-130.84071665569445
-1.2900000000000909,-117.73174880482274
-1.2800000000000908,-106.58957141951589
-1.2700000000000908,-97.05154123466741
-1.2600000000000908,-88.83024510157418
-1.2500000000000908,-81.6963929631007
-1.2400000000000908,-75.4659380361848
-1.2300000000000908,-69.99029711449163
-1.2200000000000908,-65.14886578246391
-1.2100000000000908,-60.84324742248711
-1.2000000000000908,-56.99277261448049
-1.1900000000000908,-53.53099767009556
-1.1800000000000908,-50.40295155072529
-1.1700000000000907,-47.56295873951866
-1.1600000000000907,-44.972908248821774
-1.1500000000000907,-42.600870329888025
-1.1400000000000907,-40.41998574603066
-1.1300000000000907,-38.4075698851819
-1.1200000000000907,-36.544387096921696
-1.1100000000000907,-34.81406057174394
-1.1000000000000907,-33.20259065326326
-1.0900000000000907,-31.69796028222121
-1.0800000000000907,-30.289810751067854
-1.0700000000000907,-28.969174422063805
-1.0600000000000906,-27.728253770039657
-1.0500000000000906,-26.560238232525926
-1.0400000000000906,-25.459152019911745
-1.0300000000000906,-24.419727358751366
-1.0200000000000906,-23.437298690038688
-1.0100000000000906,-22.507714180660656
-1.0000000000000906,-21.627261576014696
-0.9900000000000906,-20.79260596022645
-0.9800000000000906,-20.000737424920047
-0.9700000000000906,-19.248926999409747
-0.9600000000000906,-18.534689481210943
-0.9500000000000905,-17.85575203903096
-0.9400000000000905,-17.210027651257608
-0.9300000000000905,-16.595592599617575
-0.9200000000000905,-16.010667366647148
-0.9100000000000905,-15.45360039210787
-0.9000000000000905,-14.922854231650224
-0.8900000000000905,-14.4169937342243
-0.8800000000000905,-13.93467591564784
-0.8700000000000905,-13.474641256547198
-0.8600000000000905,-13.03570619534369
-0.8500000000000905,-12.616756622500787
-0.8400000000000905,-12.216742212037918
-0.8300000000000904,-11.834671451306367
-0.8200000000000904,-11.469607250983225
-0.8100000000000904,-11.120663034807079
-0.8000000000000904,-10.78699922326704
-0.7900000000000904,-10.467820037685968
-0.7800000000000904,-10.162370561251308
-0.7700000000000904,-9.869934001810819
-0.7600000000000904,-9.589829107885535
-0.7500000000000904,-9.321407694519127
-0.7400000000000904,-9.064052239402425
-0.7300000000000904,-8.81717351226069
-0.7200000000000903,-8.58020820180583
-0.7100000000000903,-8.352616504633085
-0.7000000000000903,-8.133879639234108
-0.6900000000000903,-7.923497245713278
-0.6800000000000903,-7.7209846276855325
-0.6700000000000903,-7.525869786993351
-0.6600000000000903,-7.337690194026659
-0.6500000000000903,-7.155989226188444
-0.6400000000000903,-6.980312193937843
-0.6300000000000903,-6.810201857234745
-0.6200000000000903,-6.645193314306
-0.6100000000000902,-6.484808118423758
-0.6000000000000902,-6.328547445520184
-0.5900000000000902,-6.175884094273393
-0.5800000000000902,-6.026253048629176
-0.5700000000000902,-5.879040267791719
-0.5600000000000902,-5.733569286944332
-0.5500000000000902,-5.589085108713368
-0.5400000000000902,-5.444734734654922
-0.5300000000000902,-5.29954351999499
-0.5200000000000902,-5.152386323255939
-0.5100000000000902,-5.001952151824957
-0.5000000000000902,-4.846700657261504
-0.49000000000009014,-4.684808386769651
-0.48000000000009013,-4.514102118617382
-0.4700000000000901,-4.331975857733802
-0.4600000000000901,-4.135287087343247
-0.4500000000000901,-3.920226587825695
-0.4400000000000901,-3.6821544425781374
-0.4300000000000901,-3.415392612643508
-0.4200000000000901,-3.1129614852273377
-0.41000000000009007,-2.7662438205612734
-0.40000000000009006,-2.364554167791816
-0.39000000000009005,-1.89458457675652
-0.38000000000009004,-1.3396875695332362
-0.37000000000009003,-0.6789438172682729
-0.36000000000009,0.11405669042795452
-0.35000000000009,1.0728171385689222
-0.34000000000009,2.2400535486509483
-0.33000000000009,3.670516471684774
-0.32000000000009,5.4347727621357365
-0.31000000000009,7.624310745622452
-0.30000000000009,10.358484976012846
-0.29000000000008996,13.794041140513308
-0.28000000000008995,18.13829459697431
-0.27000000000008995,23.667535911106206
-0.26000000000008994,30.75299686070056
-0.25000000000008993,39.89788187808772
-0.24000000000008992,51.790801894194566
-0.2300000000000899,67.38385755105911
-0.2200000000000899,88.00831979605498
-0.2100000000000899,115.54859040991417
-0.20000000000008988,152.70810575720495
-0.19000000000008987,203.4231092562274
-0.18000000000008987,273.5193139264911
-0.17000000000008986,371.776947262376
-0.16000000000008985,511.7004050271755
-0.15000000000008984,714.5391517443489
-0.14000000000008983,1014.6035919165108
-0.13000000000008982,1468.9468589516025
-0.12000000000008983,2175.705200279572
-0.11000000000008983,3310.4521972235584
-0.10000000000008984,5202.175254151296
-0.09000000000008984,8502.311696397019
-0.08000000000008985,14590.212712024142
-0.07000000000008985,26639.773173700076
-0.06000000000008985,52771.22850060578
-0.05000000000008985,116888.06801757765
-0.040000000000089846,304519.7594600309
-0.030000000000089844,1025937.3228928382
-0.020000000000089842,5530555.667250729
-0.010000000000089842,9.412200488360679E7
-8.984132882083884E-14,1.5341970139819828E52
0.009999999999910159,-0.4685927187574874
0.01999999999991016,-0.5304708640475414
0.02999999999991016,-0.5780078965236408
0.03999999999991016,-0.6189989005052762
0.049999999999910165,-0.6562156220590307
0.05999999999991017,-0.691006298978048
0.06999999999991016,-0.7241432460274851
0.07999999999991016,-0.7561172390332557
0.08999999999991015,-0.7872638196308267
0.09999999999991015,-0.8178254500853239
0.10999999999991014,-0.8479852299123428
0.11999999999991014,-0.8778865776536596
0.12999999999991013,-0.9076454002185541
0.13999999999991014,-0.9373579760831268
0.14999999999991015,-0.9671062637532266
0.15999999999991016,-0.9969615964409019
0.16999999999991017,-1.0269873286560045
0.17999999999991018,-1.057240781339395
0.18999999999991019,-1.087774705366417
0.1999999999999102,-1.1186384070819144
0.2099999999999102,-1.1498786322749575
0.2199999999999102,-1.1815402748476431
0.22999999999991022,-1.2136669567066283
0.23999999999991023,-1.2463015122166463
0.24999999999991024,-1.2794864015645502
0.25999999999991025,-1.3132640711496784
0.26999999999991026,-1.347677274732645
0.27999999999991027,-1.382769365954403
0.2899999999999103,-1.4185845705962508
0.2999999999999103,-1.4551682453328167
0.3099999999999103,-1.492567128560018
0.3199999999999103,-1.5308295880395193
0.3299999999999103,-1.5700058695076582
0.3399999999999103,-1.6101483499926694
0.3499999999999103,-1.6513117993291644
0.35999999999991034,-1.6935536532256017
0.36999999999991035,-1.7369343012099265
0.37999999999991035,-1.7815173928386054
0.38999999999991036,-1.827370165698159
0.39999999999991037,-1.874563798952857
0.4099999999999104,-1.9231737964985893
0.4199999999999104,-1.9732804041749168
0.4299999999999104,-2.0249690659719732
0.4399999999999104,-2.078330924756742
0.4499999999999104,-2.1334633737476523
0.4599999999999104,-2.1904706658055617
0.46999999999991043,-2.2494645886045928
0.47999999999991044,-2.3105652149258957
0.48999999999991045,-2.3739017387149035
0.49999999999991046,-2.439613409200043
0.5099999999999104,-2.5078505773395383
0.5199999999999104,-2.5787758712067874
0.5299999999999104,-2.652565519722511
0.5399999999999104,-2.729410847491169
0.5499999999999104,-2.809519967522215
0.5599999999999105,-2.8931197034658314
0.5699999999999105,-2.980457778859498
0.5799999999999105,-3.071805318008248
0.5899999999999105,-3.167459711814278
0.5999999999999105,-3.267747912521997
0.6099999999999105,-3.373030234454874
0.6199999999999105,-3.4837047540366655
0.6299999999999105,-3.600212422552049
0.6399999999999105,-3.723043030305497
0.6499999999999105,-3.852742192523399
0.6599999999999105,-3.9899195674186423
0.6699999999999106,-4.135258567841488
0.6799999999999106,-4.289527893290806
0.6899999999999106,-4.453595293383395
0.6999999999999106,-4.628444083500292
0.7099999999999106,-4.815193076971256
0.7199999999999106,-5.01512078797198
0.7299999999999106,-5.22969501239341
0.7399999999999106,-5.460609234634593
0.7499999999999106,-5.709827771611138
0.7599999999999106,-5.979642202366053
0.7699999999999106,-6.2727425180621035
0.7799999999999107,-6.5923076761425445
0.7899999999999107,-6.942122026744526
0.7999999999999107,-7.326726666680589
0.8099999999999107,-7.7516185890656235
0.8199999999999107,-8.223516215810195
0.8299999999999107,-8.750718647126178
0.8399999999999107,-9.343599629261838
0.8499999999999107,-10.015299108996967
0.8599999999999107,-10.782711168301722
0.8699999999999107,-11.667927928501157
0.8799999999999107,-12.700405406180668
0.8899999999999108,-13.920310744690914
0.8999999999999108,-15.383877784195821
0.9099999999999108,-17.17233301137756
0.9199999999999108,-19.40751597102406
0.9299999999999108,-22.28088860140908
0.9399999999999108,-26.111553904585527
0.9499999999999108,-31.473897020504204
0.9599999999999108,-39.516687911690106
0.9699999999999108,-52.92038941649097
0.9799999999999108,-79.72638946095765
0.9899999999999108,-160.1416265397252
0.9999999999999108,-1.803994540403427E13
1.0099999999999107,161.51119868652077
1.0199999999999108,81.09600182158826
1.0299999999999108,54.290068827512876
1.0399999999999108,40.88646124442817
1.0499999999999108,32.84379119696014
1.0599999999999108,27.481595912267267
1.0699999999999108,23.651105508171497
1.0799999999999108,20.777934940036683
1.0899999999999108,18.54298131626258
1.0999999999999108,16.75478282436924
1.1099999999999108,15.291500060937539
1.1199999999999108,14.07190669649419
1.1299999999999109,13.03976906422126
1.1399999999999109,12.154920210581265
1.1499999999999109,11.387904325633693
1.1599999999999109,10.716629511930476
1.169999999999911,10.124201929048546
1.179999999999911,9.597481889902761
1.189999999999911,9.126095926606148
1.199999999999911,8.701745236537628
1.209999999999911,8.317711715216184
1.219999999999911,7.968498707453603
1.229999999999911,7.649565475571801
1.239999999999911,7.357128050541948
1.249999999999911,7.088007878828387
1.259999999999911,6.839515396863887
1.269999999999911,6.609359477845292
1.279999999999911,6.395576282770156
1.289999999999911,6.196472831932857
1.299999999999911,6.010581862106941
1.309999999999911,5.836625421033499
1.319999999999911,5.673485287930529
1.329999999999911,5.520178772079784
1.339999999999911,5.375838782240574
1.349999999999911,5.239697312725262
1.359999999999911,5.111071681786284
1.369999999999911,4.989353001607215
1.379999999999911,4.873996468813455
1.389999999999911,4.764513148742812
1.399999999999911,4.660462992068368
1.409999999999911,4.561448873372262
1.4199999999999111,4.467111481345467
1.4299999999999111,4.377124921977102
1.4399999999999111,4.291192921303235
1.4499999999999111,4.209045534450668
1.4599999999999111,4.130436283930973
1.4699999999999112,4.055139663254042
1.4799999999999112,3.9829489525856663
