x,y
-1.5199999999999978,-19.669527819516496
-1.4799999999999978,-10.983379313887678
-1.4399999999999977,-7.601826061797684
-1.3999999999999977,-5.7978837153524445
-1.3599999999999977,-4.673441202909886
-1.3199999999999976,-3.9033477874475713
-1.2799999999999976,-3.341349981084106
-1.2399999999999975,-2.911929861134986
-1.1999999999999975,-2.572151622113076
-1.1599999999999975,-2.2957985404834744
-1.1199999999999974,-2.065955261374719
-1.0799999999999974,-1.8712173378940233
-1.0399999999999974,-1.7036146122565612
-0.9999999999999973,-1.557407724653184
-0.9599999999999973,-1.428357490922462
-0.9199999999999973,-1.313263699319479
-0.8799999999999972,-1.209664121168754
-0.8399999999999972,-1.115632348561194
-0.7999999999999972,-1.0296385570501345
-0.7599999999999971,-0.9504514606086499
-0.7199999999999971,-0.8770678998747319
-0.679999999999997,-0.8086613751424964
-0.639999999999997,-0.7445438222209179
-0.599999999999997,-0.6841368083416608
-0.559999999999997,-0.626949535052676
-0.5199999999999969,-0.5725618302516527
-0.47999999999999693,-0.5206108441912469
-0.43999999999999695,-0.4707805272776129
-0.39999999999999697,-0.4227932187381552
-0.359999999999997,-0.37640285164202153
-0.319999999999997,-0.3313894052242299
-0.27999999999999703,-0.28755432574197304
-0.23999999999999702,-0.24471670271446133
-0.199999999999997,-0.20271003550866895
-0.159999999999997,-0.16137946073520779
-0.119999999999997,-0.120579337211302
-0.07999999999999699,-0.08017110470806933
-0.03999999999999699,-0.04002134699551147
3.011479954295737E-15,3.1831564223950986E-15
0.04000000000000301,0.040021346995517466
0.08000000000000301,0.08017110470807569
0.12000000000000302,0.12057933721130848
0.16000000000000303,0.16137946073521411
0.20000000000000304,0.20271003550867572
0.24000000000000304,0.2447167027144683
0.280000000000003,0.2875543257419801
0.320000000000003,0.33138940522423793
0.360000000000003,0.3764028516420303
0.40000000000000296,0.42279321873816544
0.44000000000000294,0.4707805272776254
0.4800000000000029,0.5206108441912618
0.5200000000000029,0.5725618302516723
0.5600000000000029,0.626949535052702
0.600000000000003,0.6841368083416969
0.640000000000003,0.7445438222209689
0.680000000000003,0.8086613751425703
0.7200000000000031,0.8770678998748397
0.7600000000000031,0.950451460608809
0.8000000000000032,1.0296385570503708
0.8400000000000032,1.1156323485615454
0.8800000000000032,1.2096641211692762
0.9200000000000033,1.3132636993202564
0.9600000000000033,1.4283574909236214
1.0000000000000033,1.5574077246549136
1.0400000000000034,1.7036146122591465
1.0800000000000034,1.8712173378978938
1.1200000000000034,2.065955261380529
1.1600000000000035,2.2957985404922296
1.2000000000000035,2.572151622126346
1.2400000000000035,2.9119298611552593
1.2800000000000036,3.3413499811154175
1.3200000000000036,3.9033477874966818
1.3600000000000037,4.673441202988643
1.4000000000000037,5.79788371548302
1.4400000000000037,7.601826062025937
1.4800000000000038,10.983379314326518
1.5200000000000038,19.669527820560347
1.5600000000000038,92.62049631673615
1.6000000000000039,-34.23253273555282
1.640000000000004,-14.427024766816865
1.680000000000004,-9.120770935629219
1.720000000000004,-6.652439337315236
1.760000000000004,-5.222090731209003
1.800000000000004,-4.286261674627995
1.840000000000004,-3.6244884533480093
1.8800000000000041,-3.130383367692172
1.9200000000000041,-2.7462996689448764
1.9600000000000042,-2.4382849327494958
2.000000000000004,-2.1850398632615153
2.040000000000004,-1.9725247052617276
2.080000000000004,-1.791107766472726
2.120000000000004,-1.6339600070441507
2.160000000000004,-1.4961035416163178
2.200000000000004,-1.3738230567688536
2.240000000000004,-1.264288295563394
2.2800000000000042,-1.1653042761692411
2.3200000000000043,-1.075141504519553
2.3600000000000043,-0.9924177979276173
2.4000000000000044,-0.9160142896736555
2.4400000000000044,-0.8450146011481093
2.4800000000000044,-0.7786600440147492
2.5200000000000045,-0.7163161206925549
2.5600000000000045,-0.6574471216734415
2.6000000000000045,-0.6015966130905839
2.6400000000000046,-0.5483722677845205
2.6800000000000046,-0.49743393869626573
2.7200000000000046,-0.448484179302997
2.7600000000000047,-0.40126062896819603
2.8000000000000047,-0.35552983165344704
2.8400000000000047,-0.31108216412461076
2.880000000000005,-0.26772762764670516
2.920000000000005,-0.22529231399530206
2.960000000000005,-0.18361539841627894
3.000000000000005,-0.14254654307822812
3.040000000000005,-0.10194361746387295
3.080000000000005,-0.061670659057543896
3.120000000000005,-0.021596010022783153
3.160000000000005,0.01840942568277186
3.200000000000005,0.05847385446251792
3.240000000000005,0.09872624084651625
3.280000000000005,0.13929797603516292
3.320000000000005,0.18032461338954678
3.360000000000005,0.2219477202214104
3.4000000000000052,0.2643169008705688
3.4400000000000053,0.30759205455802535
3.4800000000000053,0.3519459435230903
3.5200000000000053,0.3975671634539034
3.5600000000000054,0.44466363058103014
3.6000000000000054,0.49346672998620644
3.6400000000000055,0.5442363104831249
3.6800000000000055,0.5972667668733411
3.7200000000000055,0.6528945262896156
3.7600000000000056,0.7115073602390607
3.8000000000000056,0.7735560905035062
3.8400000000000056,0.8395694642922154
3.8800000000000057,0.9101732710980591
3.9200000000000057,0.986115205889008
3.9600000000000057,1.0682976223807734
4.000000000000005,1.157821282349304
