base,x,y
5.0,0.5600000000000029,-0.36026148680443626
5.0,0.600000000000003,-0.31739380551401175
5.0,0.640000000000003,-0.27729376770642494
5.0,0.680000000000003,-0.23962557227740935
5.0,0.7200000000000031,-0.20411105295463364
5.0,0.7600000000000031,-0.17051719956484704
5.0,0.8000000000000032,-0.1386468838532115
5.0,0.8400000000000032,-0.10833185039184479
5.0,0.8800000000000032,-0.07942733952162664
5.0,0.9200000000000033,-0.051807906533618255
5.0,0.9600000000000033,-0.025364131293833428
5.0,1.0000000000000033,2.069461051056135E-15
5.0,1.0400000000000034,0.02436919924047736
5.0,1.0800000000000034,0.04781858345795786
5.0,1.1200000000000034,0.0704150712689556
5.0,1.1600000000000035,0.09221853416750149
5.0,1.2000000000000035,0.11328275255938021
5.0,1.2400000000000035,0.13365621497732447
5.0,1.2800000000000036,0.15338279036696706
5.0,1.3200000000000036,0.17250229689096505
5.0,1.3600000000000037,0.1910509857959827
5.0,1.4000000000000037,0.20906195512216932
5.0,1.4400000000000037,0.22656550511875848
5.0,1.4800000000000038,0.24358944495293086
5.0,1.5200000000000038,0.26015935850854516
5.0,1.5600000000000038,0.2762988356530691
5.0,1.6000000000000039,0.2920296742201809
5.0,1.640000000000004,0.30737205704812504
5.0,1.680000000000004,0.32234470768154755
5.0,1.720000000000004,0.3369650277500655
5.0,1.760000000000004,0.3512492185517658
5.0,1.800000000000004,0.3652123889719721
5.0,1.840000000000004,0.37886865153977406
5.0,1.8800000000000041,0.3922312081533669
5.0,1.9200000000000041,0.40531242677955864
5.0,1.9600000000000042,0.4181239102443359
5.0,2.000000000000004,0.43067655807339444
5.0,2.040000000000004,0.4429806222085747
5.0,2.080000000000004,0.4550457573138698
5.0,2.120000000000004,0.46688106628946496
5.0,2.160000000000004,0.47849514153135003
5.0,2.200000000000004,0.48989610240497933
5.0,2.240000000000004,0.5010916293423477
5.0,2.2800000000000042,0.512088994921137
5.0,2.3200000000000043,0.5228950922408939
5.0,2.3600000000000043,0.5335164608735281
5.0,2.4000000000000044,0.5439593106327725
5.0,2.4400000000000044,0.5542295433789443
5.0,2.4800000000000044,0.5643327730507168
5.0,2.5200000000000045,0.5742743440941396
5.0,2.5600000000000045,0.5840593484403598
5.0,2.6000000000000045,0.5936926411670838
5.0,2.6400000000000046,0.6031788549643576
5.0,2.6800000000000046,0.6125224135125702
5.0,2.7200000000000046,0.6217275438693752
5.0,2.7600000000000047,0.6307982879523663
5.0,2.8000000000000047,0.6397385131955619
5.0,2.8400000000000047,0.6485519224500409
5.0,2.880000000000005,0.6572420631921505
5.0,2.920000000000005,0.6658123360966047
5.0,2.960000000000005,0.6742660030263237
5.0,3.000000000000005,0.6826061944859857
5.0,3.040000000000005,0.6908359165819377
5.0,3.080000000000005,0.6989580575271476
5.0,3.120000000000005,0.7069753937264613
5.0,3.160000000000005,0.7148905954742335
5.0,3.200000000000005,0.7227062322935731
5.0,3.240000000000005,0.7304247779439423
5.0,3.280000000000005,0.7380486151215173
5.0,3.320000000000005,0.7455800398746553
5.0,3.360000000000005,0.7530212657549408
5.0,3.4000000000000052,0.7603744277225896
5.0,3.4400000000000053,0.7676415858234579
5.0,3.4800000000000053,0.7748247286534858
5.0,3.5200000000000053,0.7819257766251584
5.0,3.5600000000000054,0.7889465850494134
5.0,3.6000000000000054,0.7958889470453647
5.0,3.6400000000000055,0.8027545962892505
5.0,3.6800000000000055,0.8095452096131669
5.0,3.7200000000000055,0.8162624094633089
5.0,3.7600000000000056,0.8229077662267602
5.0,3.8000000000000056,0.8294828004351515
5.0,3.8400000000000056,0.835988984852951
5.0,3.8800000000000057,0.8424277464575382
5.0,3.9200000000000057,0.848800468317729
5.0,3.9600000000000057,0.85510849137695
5.0,4.000000000000005,0.8613531161467867
10.0,-4.0,NaN
10.0,-3.96,NaN
10.0,-3.92,NaN
10.0,-3.88,NaN
10.0,-3.84,NaN
10.0,-3.8,NaN
10.0,-3.76,NaN
10.0,-3.7199999999999998,NaN
10.0,-3.6799999999999997,NaN
10.0,-3.6399999999999997,NaN
10.0,-3.5999999999999996,NaN
10.0,-3.5599999999999996,NaN
10.0,-3.5199999999999996,NaN
10.0,-3.4799999999999995,NaN
10.0,-3.4399999999999995,NaN
10.0,-3.3999999999999995,NaN
10.0,-3.3599999999999994,NaN
10.0,-3.3199999999999994,NaN
10.0,-3.2799999999999994,NaN
10.0,-3.2399999999999993,NaN
10.0,-3.1999999999999993,NaN
10.0,-3.1599999999999993,NaN
10.0,-3.119999999999999,NaN
10.0,-3.079999999999999,NaN
10.0,-3.039999999999999,NaN
10.0,-2.999999999999999,NaN
10.0,-2.959999999999999,NaN
10.0,-2.919999999999999,NaN
10.0,-2.879999999999999,NaN
10.0,-2.839999999999999,NaN
10.0,-2.799999999999999,NaN
10.0,-2.759999999999999,NaN
10.0,-2.719999999999999,NaN
10.0,-2.679999999999999,NaN
10.0,-2.639999999999999,NaN
10.0,-2.5999999999999988,NaN
10.0,-2.5599999999999987,NaN
10.0,-2.5199999999999987,NaN
10.0,-2.4799999999999986,NaN
10.0,-2.4399999999999986,NaN
10.0,-2.3999999999999986,NaN
10.0,-2.3599999999999985,NaN
10.0,-2.3199999999999985,NaN
10.0,-2.2799999999999985,NaN
10.0,-2.2399999999999984,NaN
10.0,-2.1999999999999984,NaN
10.0,-2.1599999999999984,NaN
10.0,-2.1199999999999983,NaN
10.0,-2.0799999999999983,NaN
10.0,-2.0399999999999983,NaN
10.0,-1.9999999999999982,NaN
10.0,-1.9599999999999982,NaN
10.0,-1.9199999999999982,NaN
10.0,-1.8799999999999981,NaN
10.0,-1.839999999999998,NaN
10.0,-1.799999999999998,NaN
10.0,-1.759999999999998,NaN
10.0,-1.719999999999998,NaN
10.0,-1.679999999999998,NaN
10.0,-1.639999999999998,NaN
10.0,-1.5999999999999979,NaN
10.0,-1.5599999999999978,NaN
10.0,-1.5199999999999978,NaN
10.0,-1.4799999999999978,NaN
10.0,-1.4399999999999977,NaN
10.0,-1.3999999999999977,NaN
10.0,-1.3599999999999977,NaN
10.0,-1.3199999999999976,NaN
10.0,-1.2799999999999976,NaN
10.0,-1.2399999999999975,NaN
10.0,-1.1999999999999975,NaN
10.0,-1.1599999999999975,NaN
10.0,-1.1199999999999974,NaN
10.0,-1.0799999999999974,NaN
10.0,-1.0399999999999974,NaN
10.0,-0.9999999999999973,NaN
10.0,-0.9599999999999973,NaN
10.0,-0.9199999999999973,NaN
10.0,-0.8799999999999972,NaN
10.0,-0.8399999999999972,NaN
10.0,-0.7999999999999972,NaN
10.0,-0.7599999999999971,NaN
10.0,-0.7199999999999971,NaN
10.0,-0.679999999999997,NaN
10.0,-0.639999999999997,NaN
10.0,-0.599999999999997,NaN
10.0,-0.559999999999997,NaN
10.0,-0.5199999999999969,NaN
10.0,-0.47999999999999693,NaN
10.0,-0.43999999999999695,NaN
10.0,-0.39999999999999697,NaN
10.0,-0.359999999999997,NaN
10.0,-0.319999999999997,NaN
10.0,-0.27999999999999703,NaN
10.0,-0.23999999999999702,NaN
10.0,-0.199999999999997,NaN
10.0,-0.159999999999997,NaN
10.0,-0.119999999999997,NaN
10.0,-0.07999999999999699,NaN
10.0,-0.03999999999999699,NaN
10.0,3.011479954295737E-15,-3.250898689183317
10.0,0.04000000000000301,-1.3979400086720017
10.0,0.08000000000000301,-1.0969100130080394
10.0,0.12000000000000302,-0.9208187539523647
10.0,0.16000000000000303,-0.7958800173440665
10.0,0.20000000000000304,-0.6989700043360119
10.0,0.24000000000000304,-0.6197887582883878
10.0,0.280000000000003,-0.5528419686577759
10.0,0.320000000000003,-0.49485002168008974
10.0,0.360000000000003,-0.4436974992327092
10.0,0.40000000000000296,-0.3979400086720344
10.0,0.44000000000000294,-0.3565473235138096
10.0,0.4800000000000029,-0.3187587626244103
10.0,0.5200000000000029,-0.2839966563651983
10.0,0.5600000000000029,-0.2518119729937973
10.0,0.600000000000003,-0.2218487496163542
10.0,0.640000000000003,-0.19382002601611076
10.0,0.680000000000003,-0.16749108729376175
10.0,0.7200000000000031,-0.14266750356872956
