x,y
-3.613185307179643,-1.1225286408032702
-3.6031853071796434,-1.116888769471743
-3.5931853071796436,-1.1114158721963479
-3.583185307179644,-1.10610641952969
-3.573185307179644,-1.1009570256195496
-3.563185307179644,-1.095964442439692
-3.5531853071796444,-1.0911255543339256
-3.5431853071796446,-1.0864373728551633
-3.533185307179645,-1.0818970318825227
-3.523185307179645,-1.0775017830006077
-3.5131853071796453,-1.0732489911262795
-3.5031853071796455,-1.0691361303691247
-3.4931853071796457,-1.0651607801128369
-3.483185307179646,-1.0613206213055444
-3.473185307179646,-1.0576134329479097
-3.4631853071796463,-1.0540370887686046
-3.4531853071796466,-1.050589554077419
-3.4431853071796468,-1.047268882786916
-3.433185307179647,-1.0440732145941565
-3.423185307179647,-1.0410007723145531
-3.4131853071796474,-1.0380498593604472
-3.4031853071796476,-1.0352188573575005
-3.393185307179648,-1.0325062238924108
-3.383185307179648,-1.0299104903859424
-3.3731853071796483,-1.0274302600856
-3.3631853071796485,-1.0250642061727109
-3.3531853071796487,-1.022811069978978
-3.343185307179649,-1.0206696593079365
-3.333185307179649,-1.018638846857034
-3.3231853071796493,-1.0167175687363668
-3.3131853071796495,-1.0149048230803603
-3.3031853071796498,-1.0131996687489726
-3.29318530717965,-1.011601224115212
-3.28318530717965,-1.010108665936031
-3.2731853071796504,-1.0087212283038622
-3.2631853071796506,-1.0074382016762686
-3.253185307179651,-1.0062589319814177
-3.243185307179651,-1.0051828197972303
-3.2331853071796512,-1.004209319602291
-3.2231853071796515,-1.0033379390967663
-3.2131853071796517,-1.0025682385917232
-3.203185307179652,-1.0018998304654652
-3.193185307179652,-1.0013323786856003
-3.1831853071796523,-1.0008655983957593
-3.1731853071796525,-1.000499255566003
-3.1631853071796527,-1.0002331667061288
-3.153185307179653,-1.0000671986412115
-3.143185307179653,-1.0000012683488824
-3.1331853071796534,-1.0000353428490567
-3.1231853071796536,-1.0001694391886655
-3.113185307179654,-1.0004036244408403
-3.103185307179654,-1.000738015790647
-3.0931853071796542,-1.0011727806799187
-3.0831853071796544,-1.001708137012002
-3.0731853071796547,-1.0023443534185588
-3.063185307179655,-1.0030817495890463
-3.053185307179655,-1.0039206966636154
-3.0431853071796553,-1.0048616176903358
-3.0331853071796555,-1.0059049881478004
-3.0231853071796557,-1.0070513365343028
-3.013185307179656,-1.0083012450249764
-3.003185307179656,-1.009655350198398
-2.9931853071796564,-1.0111143438343821
-2.9831853071796566,-1.0126789737848159
-2.973185307179657,-1.0143500449196152
-2.963185307179657,-1.0161284201500447
-2.953185307179657,-1.0180150215318489
-2.9431853071796574,-1.020010831450872
-2.9331853071796576,-1.0221168938940182
-2.923185307179658,-1.0243343158087004
-2.913185307179658,-1.0266642685541076
-2.9031853071796583,-1.029107989447923
-2.8931853071796585,-1.0316667834123554
-2.8831853071796587,-1.034342024723701
-2.873185307179659,-1.0371351588698687
-2.863185307179659,-1.0400477045207073
-2.8531853071796593,-1.0430812556162792
-2.8431853071796596,-1.046237483578584
-2.8331853071796598,-1.0495181396526567
-2.82318530717966,-1.0529250573833677
-2.81318530717966,-1.0564601552346882
-2.8031853071796604,-1.0601254393586699
-2.7931853071796606,-1.0639230065219123
-2.783185307179661,-1.0678550471978085
-2.773185307179661,-1.0719238488334648
-2.7631853071796613,-1.0761317993008195
-2.7531853071796615,-1.0804813905421415
-2.7431853071796617,-1.0849752224208404
-2.733185307179662,-1.0896160067892715
-2.723185307179662,-1.0944065717860925
-2.7131853071796623,-1.099349866376585
-2.7031853071796625,-1.1044489651503855
-2.6931853071796628,-1.1097070733920744
-2.683185307179663,-1.115127532441227
-2.673185307179663,-1.1207138253597682
-2.6631853071796634,-1.1264695829257771
-2.6531853071796636,-1.132398589974346
-2.643185307179664,-1.1385047921076343
-2.633185307179664,-1.1447923027979732
-2.6231853071796642,-1.1512654109096665
-2.6131853071796645,-1.1579285886671793
-2.6031853071796647,-1.1647865000995024
-2.593185307179665,-1.1718440099928855
-2.583185307179665,-1.179106193386656
-2.5731853071796653,-1.1865783456496426
-2.5631853071796655,-1.1942659931777677
-2.5531853071796657,-1.2021749047566659
-2.543185307179666,-1.2103111036368481
-2.533185307179666,-1.2186808803728535
-2.5231853071796664,-1.2272908064821977
-2.5131853071796666,-1.2361477489846597
-2.503185307179667,-1.24525888588766
-2.493185307179667,-1.2546317226892107
-2.4831853071796672,-1.2642741099761643
-2.4731853071796674,-1.274194262202448
-2.4631853071796677,-1.284400777739497
-2.453185307179668,-1.2949026602995524
-2.443185307179668,-1.3057093418416619
-2.4331853071796683,-1.3168307070804766
-2.4231853071796685,-1.328277119729167
-2.4131853071796687,-1.3400594506203183
-2.403185307179669,-1.352189107862443
-2.393185307179669,-1.364678069205148
-2.3831853071796694,-1.3775389168029932
-2.3731853071796696,-1.3907848745870723
-2.36318530717967,-1.4044298484744382
-2.35318530717967,-1.418488469669041
-2.34318530717967,-1.4329761413341213
-2.3331853071796704,-1.4479090889454065
-2.3231853071796706,-1.4633044146673206
-2.313185307179671,-1.4791801561313414
-2.303185307179671,-1.4955553500370298
-2.2931853071796713,-1.512450101042858
-2.2831853071796715,-1.5298856564664058
-2.2731853071796717,-1.547884487372691
-2.263185307179672,-1.5664703766962775
-2.253185307179672,-1.5856685151185068
-2.2431853071796723,-1.6055056055070178
-2.2331853071796726,-1.6260099768222165
-2.2231853071796728,-1.6472117085063136
-2.213185307179673,-1.669142766497007
-2.203185307179673,-1.6918371521523972
-2.1931853071796734,-1.7153310655390888
-2.1831853071796736,-1.739663084725097
-2.173185307179674,-1.7648743629372505
-2.163185307179674,-1.7910088456938809
-2.1531853071796743,-1.8181135103135526
-2.1431853071796745,-1.8462386305361667
-2.1331853071796747,-1.87543806938198
-2.123185307179675,-1.9057696038267786
-2.113185307179675,-1.9372952853991807
-2.1031853071796753,-1.9700818414231052
-2.0931853071796755,-2.00420112235168
-2.0831853071796758,-2.0397306014892105
-2.073185307179676,-2.0767539344005836
-2.063185307179676,-2.115361586493302
-2.0531853071796764,-2.155651538664665
-2.0431853071796766,-2.1977300825818866
-2.033185307179677,-2.241712719164312
-2.023185307179677,-2.28772517623652
-2.0131853071796773,-2.335904564208793
-2.0031853071796775,-2.3864006921302314
-1.9931853071796775,-2.4393775706920255
-1.9831853071796774,-2.4950151339141495
-1.9731853071796774,-2.553511217557755
-1.9631853071796774,-2.6150838400615752
-1.9531853071796774,-2.679973841382157
-1.9431853071796774,-2.748447947014956
-1.9331853071796774,-2.820802339325216
-1.9231853071796774,-2.897366836962632
-1.9131853071796774,-2.978509806679853
-1.9031853071796774,-3.064643961796526
-1.8931853071796774,-3.156233239825215
-1.8831853071796774,-3.253801001077235
-1.8731853071796774,-3.3579398540418763
-1.8631853071796773,-3.4693234969999347
-1.8531853071796773,-3.588721075665826
-1.8431853071796773,-3.717014703440795
-1.8331853071796773,-3.855220987996917
-1.8231853071796773,-4.004517675346359
-1.8131853071796773,-4.1662768892845445
-1.8031853071796773,-4.342106952859761
-1.7931853071796773,-4.533905493180346
-1.7831853071796773,-4.743927548366333
-1.7731853071796773,-4.9748738654166536
-1.7631853071796773,-5.230006735379761
-1.7531853071796772,-5.513303934510146
-1.7431853071796772,-5.829666244667673
-1.7331853071796772,-6.185201649028114
-1.7231853071796772,-6.587621423970205
-1.7131853071796772,-7.0468031365389585
-1.7031853071796772,-7.575608797959722
-1.6931853071796772,-8.191104108919363
-1.6831853071796772,-8.916428611352453
-1.6731853071796772,-9.783761750239668
-1.6631853071796772,-10.839215179301045
-1.6531853071796772,-12.151287901691937
-1.6431853071796771,-13.82632950005964
-1.6331853071796771,-16.03887448324881
-1.6231853071796771,-19.09671792383736
-1.6131853071796771,-23.598103201653085
-1.603185307179677,-30.880097197480993
-1.593185307179677,-44.6685615917092
-1.583185307179677,-80.71895753630795
-1.573185307179677,-418.58901712877605
-1.563185307179677,131.38970929319592
-1.553185307179677,56.78556466665429
-1.543185307179677,36.222026083801225
-1.533185307179677,26.594221958024175
-1.523185307179677,21.011478215630667
-1.513185307179677,17.367395900187926
-1.503185307179677,14.801762896113539
-1.493185307179677,12.897712497862875
-1.483185307179677,11.428704205381747
-1.473185307179677,10.261031552615274
-1.463185307179677,9.310688033467143
-1.453185307179677,8.522238146432429
-1.443185307179677,7.857622826772755
-1.433185307179677,7.289845840062965
-1.423185307179677,6.79922649083892
-1.413185307179677,6.371078865273274
-1.403185307179677,5.994221839282722
-1.393185307179677,5.659992431052244
-1.383185307179677,5.361574693927171
-1.373185307179677,5.093532375411775
-1.363185307179677,4.851476638659946
-1.3531853071796769,4.63182540024627
-1.3431853071796769,4.431626108342626
-1.3331853071796769,4.248423271811977
-1.3231853071796769,4.080158089069265
-1.3131853071796769,3.925091454319778
-1.3031853071796768,3.7817442262683785
-1.2931853071796768,3.6488504065439114
-1.2831853071796768,3.5253200858171647
-1.2731853071796768,3.410209860189023
-1.2631853071796768,3.302699017913269
-1.2531853071796768,3.202070224699086
-1.2431853071796768,3.1076937463906873
-1.2331853071796768,3.0190144755872037
-1.2231853071796768,2.935541197560809
-1.2131853071796768,2.8568376571453022
-1.2031853071796768,2.7825150836568655
-1.1931853071796767,2.712225903562947
-1.1831853071796767,2.6456584263999288
-1.1731853071796767,2.5825323325977467
-1.1631853071796767,2.5225948254982313
-1.1531853071796767,2.4656173362350247
-1.1431853071796767,2.411392690971642
-1.1331853071796767,2.3597326665392475
-1.1231853071796767,2.3104658737340364
-1.1131853071796767,2.263435918152795
-1.1031853071796767,2.218499797020081
-1.0931853071796767,2.175526497419536
-1.0831853071796766,2.134395767016467
-1.0731853071796766,2.0949970330070826
-1.0631853071796766,2.0572284488539103
-1.0531853071796766,2.0209960515261303
-1.0431853071796766,1.9862130145838635
-1.0331853071796766,1.952798984627102
-1.0231853071796766,1.9206794904530688
-1.0131853071796766,1.88978541579464
-1.0031853071796766,1.8600525277988695
-0.9931853071796766,1.8314210544906837
-0.9831853071796766,1.8038353053864284
-0.9731853071796766,1.7772433302031232
-0.9631853071796765,1.7515966112747385
-0.9531853071796765,1.7268497858552594
-0.9431853071796765,1.7029603949752814
-0.9331853071796765,1.6798886559371151
-0.9231853071796765,1.6575972558934347
-0.9131853071796765,1.6360511642653852
-0.9031853071796765,1.6152174620249264
-0.8931853071796765,1.5950651860994305
-0.8831853071796765,1.575565187359205
-0.8731853071796765,1.5566900008251507
-0.8631853071796765,1.538413726887844
-0.8531853071796764,1.5207119224640888
-0.8431853071796764,1.503561501135052
-0.8331853071796764,1.486940641413801
-0.8231853071796764,1.470828702381238
-0.8131853071796764,1.455206146009798
-0.8031853071796764,1.4400544655652174
-0.7931853071796764,1.4253561195394118
-0.7831853071796764,1.411094470623061
-0.7731853071796764,1.3972537292757972
-0.7631853071796764,1.3838189014956943
-0.7531853071796764,1.3707757404287253
-0.7431853071796763,1.358110701493608
-0.7331853071796763,1.3458109007284602
-0.7231853071796763,1.3338640760934048
-0.7131853071796763,1.3222585514880691
-0.7031853071796763,1.3109832032651625
-0.6931853071796763,1.300027429041265
-0.6831853071796763,1.2893811186238995
-0.6731853071796763,1.2790346268900818
-0.6631853071796763,1.268978748466094
-0.6531853071796763,1.259204694071319
-0.6431853071796763,1.2497040684008245
-0.6331853071796762,1.2404688494320766
-0.6231853071796762,1.2314913690508613
-0.6131853071796762,1.2227642949002546
-0.6031853071796762,1.2142806133644477
-0.5931853071796762,1.2060336136064695
-0.5831853071796762,1.198016872585399
-0.5731853071796762,1.19022424098466
-0.5631853071796762,1.1826498299884143
-0.5531853071796762,1.175287998848045
-0.5431853071796762,1.1681333431852476
-0.5331853071796762,1.1611806839823788
-0.5231853071796762,1.154425057214499
-0.5131853071796761,1.1478617040810009
-0.5031853071796761,1.141486061797894
-0.4931853071796761,1.1352937549147046
-0.4831853071796761,1.1292805871226375
-0.4731853071796761,1.1234425335230678
-0.4631853071796761,1.1177757333277067
-0.4531853071796761,1.112276482963834
-0.4431853071796761,1.1069412295599008
-0.43318530717967607,1.101766564788567
-0.42318530717967606,1.0967492190458472
-0.41318530717967605,1.0918860559465327
-0.40318530717967604,1.0871740671174428
-0.39318530717967604,1.0826103672713225
-0.383185307179676,1.078192189545392
-0.373185307179676,1.0739168810896367
-0.363185307179676,1.0697818988909424
-0.353185307179676,1.0657848058201154
-0.343185307179676,1.0619232668896945
-0.333185307179676,1.0581950457112728
-0.323185307179676,1.0545980011417988
-0.31318530717967596,1.0511300841090152
-0.30318530717967596,1.0477893346068585
-0.29318530717967595,1.0445738788522307
-0.28318530717967594,1.0414819265951347
-0.27318530717967593,1.0385117685746796
-0.2631853071796759,1.0356617741139635
-0.2531853071796759,1.0329303888472927
-0.2431853071796759,1.0303161325736379
-0.2331853071796759,1.0278175972306196
-0.22318530717967588,1.0254334449837017
-0.21318530717967588,1.023162406425628
-0.20318530717967587,1.0210032788814634
-0.19318530717967586,1.0189549248149234
-0.18318530717967585,1.0170162703319687
-0.17318530717967584,1.0151863037779243
-0.16318530717967583,1.0134640744246373
-0.15318530717967582,1.0118486912444586
-0.1431853071796758,1.010339321768042
-0.1331853071796758,1.0089351910232118
-0.12318530717967581,1.007635580552334
-0.11318530717967581,1.0064398275058566
-0.10318530717967582,1.0053473238098622
-0.09318530717967582,1.004357515405673
-0.08318530717967583,1.0034699015597224
-0.07318530717967583,1.0026840342420877
-0.06318530717967584,1.0019995175722343
-0.05318530717967584,1.0014160073306952
-0.043185307179675836,1.0009332105355588
-0.033185307179675834,1.0005508850827904
-0.023185307179675832,1.000268839449569
-0.013185307179675832,1.0000869324599546
-0.0031853071796758316,1.0000050731123615
0.006814692820324169,1.0000232204684338
0.01681469282032417,1.0001413836030808
0.02681469282032417,1.00035962161555
0.03681469282032417,1.0006780437015708
0.046814692820324175,1.0010968092867254
0.05681469282032418,1.0016161282213574
0.06681469282032418,1.0022362610374544
0.07681469282032417,1.0029575192680984
0.08681469282032417,1.0037802658302077
0.09681469282032416,1.0047049154714502
0.10681469282032416,1.0057319352823566
0.11681469282032415,1.0068618452748133
0.12681469282032415,1.008095219028274
0.13681469282032416,1.0094326844051946
0.14681469282032417,1.0108749243373643
0.15681469282032418,1.0124226776849787
0.16681469282032418,1.0140767401704844
0.1768146928203242,1.0158379653894183
0.1868146928203242,1.017707265900658
0.1968146928203242,1.0196856143987103
0.20681469282032422,1.0217740449708854
0.21681469282032423,1.0239736544424303
0.22681469282032424,1.026285603812936
0.23681469282032425,1.0287111197876015
0.24681469282032426,1.0312514964071822
0.25681469282032426,1.0339080967807608
0.2668146928203243,1.0366823549257718
0.2768146928203243,1.0395757777200272
0.2868146928203243,1.042589946970842
0.2968146928203243,1.0457265216067135
0.3068146928203243,1.048987239997405
0.3168146928203243,1.0523739224086868
0.3268146928203243,1.0558884735984406
0.33681469282032434,1.0595328855612913
0.34681469282032434,1.0633092404294489
0.35681469282032435,1.0672197135379704
0.36681469282032436,1.0712665766632432
0.37681469282032437,1.0754522014440995
0.3868146928203244,1.0797790629956463
0.3968146928203244,1.0842497437266148
0.4068146928203244,1.0888669373717896
0.4168146928203244,1.0936334532519263
0.4268146928203244,1.0985522207744445
0.4368146928203244,1.1036262941891488
0.44681469282032443,1.1088588576142817
0.45681469282032444,1.1142532303493147
0.46681469282032445,1.119812872492111
0.47681469282032446,1.1255413908793988
0.48681469282032447,1.1314425453709138
0.4968146928203245,1.1375202554991044
0.5068146928203244,1.1437786075079641
0.5168146928203244,1.150221861806356
0.5268146928203244,1.1568544608631628
0.5368146928203245,1.163681037573726
0.5468146928203245,1.170706424129357
0.5568146928203245,1.1779356614242222
0.5668146928203245,1.1853740090366662
0.5768146928203245,1.1930269558250222
0.5868146928203245,1.200900231181235
0.5968146928203245,1.2089998169892018
0.6068146928203245,1.2173319603386283
0.6168146928203245,1.2259031870494865
0.6268146928203245,1.234720316066833
0.6368146928203245,1.2437904747908768
0.6468146928203246,1.2531211154128266
0.6568146928203246,1.2627200323332226
0.6668146928203246,1.2725953807462609
0.6768146928203246,1.2827556964811044
0.6868146928203246,1.2932099171994225
0.6968146928203246,1.3039674050574896
0.7068146928203246,1.3150379709512174
0.7168146928203246,1.3264319004736023
0.7268146928203246,1.3381599817263352
0.7368146928203246,1.3502335351409522
0.7468146928203246,1.3626644454799686
0.7568146928203247,1.3754651962052373
0.7668146928203247,1.388648906419374
0.7768146928203247,1.4022293706068671
0.7868146928203247,1.4162211014246209
0.7968146928203247,1.4306393758174807
0.8068146928203247,1.4455002847631895
0.8168146928203247,1.4608207869834906
0.8268146928203247,1.4766187669943556
0.8368146928203247,1.492913097908925
0.8468146928203247,1.5097237094524982
0.8568146928203247,1.5270716617003721
0.8668146928203248,1.5449792251073626
0.8768146928203248,1.5634699674634602
0.8868146928203248,1.5825688484842424
0.8968146928203248,1.6023023228288251
0.9068146928203248,1.622698452433624
0.9168146928203248,1.6437870291588965
0.9268146928203248,1.6655997088688481
0.9368146928203248,1.6881701582075836
0.9468146928203248,1.711534215494959
0.9568146928203248,1.7357300673519829
0.9668146928203248,1.7607984428786372
0.9768146928203248,1.7867828274524664
0.9868146928203249,1.8137296984996594
0.9968146928203249,1.8416887859181357
1.0068146928203248,1.8707133602122248
1.0168146928203248,1.9008605518403643
1.0268146928203248,1.9321917057921831
1.0368146928203248,1.9647727760130804
1.0468146928203248,1.9986747649994683
1.0568146928203248,2.0339742147164137
1.0668146928203248,2.070753755965894
1.0768146928203248,2.109102724488336
1.0868146928203248,2.149117853449156
1.0968146928203248,2.190904053591103
1.1068146928203249,2.234575294278231
1.1168146928203249,2.280255600987988
1.1268146928203249,2.3280801876109765
1.1368146928203249,2.378196745302368
1.1468146928203249,2.430766913731735
1.156814692820325,2.4859679655728857
1.166814692820325,2.5439947411827544
1.176814692820325,2.605061877921147
1.186814692820325,2.669406387824367
1.196814692820325,2.7372906488357023
1.206814692820325,2.80900588912688
1.216814692820325,2.88487626201924
1.226814692820325,2.9652636316911454
1.236814692820325,3.050573218646871
1.246814692820325,3.1412602907083036
1.256814692820325,3.2378381326213437
1.266814692820325,3.3408875887125085
1.276814692820325,3.4510685531548018
1.286814692820325,3.569133887918337
1.296814692820325,3.6959463886585744
