x,y
1.2400000000000035,0.9457839994495402
1.2800000000000036,0.958015860289226
1.3200000000000036,0.9687151001182662
1.3600000000000037,0.9778646024353169
1.4000000000000037,0.9854497299884609
1.4400000000000037,0.9914583481916869
1.4800000000000038,0.9958808445376404
1.5200000000000038,0.9987101439755833
1.5600000000000038,0.9999417202299663
1.6000000000000039,0.999573603041505
1.640000000000004,0.9976063813191735
1.680000000000004,0.9940432021980754
1.720000000000004,0.9888897660047008
1.760000000000004,0.9821543171376177
1.800000000000004,0.9738476308781944
1.840000000000004,0.9639829961524471
1.8800000000000041,0.952576194271594
1.9200000000000041,0.9396454736853235
1.9600000000000042,0.9252115207881667
2.000000000000004,0.9092974268256802
2.040000000000004,0.8919286509533777
2.080000000000004,0.8731329795075145
2.120000000000004,0.852940481552874
2.160000000000004,0.8313834607786809
2.200000000000004,0.8084964038195879
2.240000000000004,0.7843159250844175
2.2800000000000042,0.7588807081809191
2.3200000000000043,0.7322314440302484
2.3600000000000043,0.7044107657701731
2.4000000000000044,0.6754631805511476
2.4400000000000044,0.6454349983343672
2.4800000000000044,0.6143742578057084
2.5200000000000045,0.5823306495240782
2.5600000000000045,0.5493554364271228
2.6000000000000045,0.5155013718214603
2.6400000000000046,0.48082261498864426
2.6800000000000046,0.4453746445418671
2.7200000000000046,0.40921416967201324
2.7600000000000047,0.3723990394250511
2.8000000000000047,0.33498815015590033
2.8400000000000047,0.29704135130682763
2.880000000000005,0.25861934966110606
2.920000000000005,0.21978361222511214
2.960000000000005,0.1805962678942281
3.000000000000005,0.14112000805986244
3.040000000000005,0.10141798631659688
3.080000000000005,0.06155371742990823
3.120000000000005,0.021590975726091022
3.160000000000005,-0.01840630693305878
3.200000000000005,-0.05837414342758508
3.240000000000005,-0.09824859374511356
3.280000000000005,-0.13796586727123195
3.320000000000005,-0.1774624248408652
3.360000000000005,-0.21667508038738448
3.4000000000000052,-0.2555411020268359
3.4400000000000053,-0.29399831241557184
3.4800000000000053,-0.3319851882207379
3.5200000000000053,-0.36944095854448006
3.5600000000000054,-0.4063057021444184
3.6000000000000054,-0.44252044329485224
3.6400000000000055,-0.47802724613534003
3.6800000000000055,-0.5127693073557166
3.7200000000000055,-0.5466910470692735
3.7600000000000056,-0.5797381977287206
3.8000000000000056,-0.6118578909426834
3.8400000000000056,-0.6429987420538538
3.8800000000000057,-0.6731109323434789
3.9200000000000057,-0.7021462887306821
3.9600000000000057,-0.7300583608391188
4.000000000000005,-0.7568024953076656
