x,y
1.2800000000000036,1.0438240549567717
1.3200000000000036,1.0322952536591143
1.3600000000000037,1.022636464710509
1.4000000000000037,1.0147651062948786
1.4400000000000037,1.0086152401902633
1.4800000000000038,1.004136193084698
1.5200000000000038,1.0012915219017222
1.5600000000000038,1.0000582831667633
1.6000000000000039,1.0004265788504194
1.640000000000004,1.0023993618381444
1.680000000000004,1.0059924938762748
1.720000000000004,1.0112350581199627
1.760000000000004,1.0181699378101718
1.800000000000004,1.026854682696329
1.840000000000004,1.0373626962211033
1.8800000000000041,1.0497847899344888
1.9200000000000041,1.0642311680361358
1.9600000000000042,1.0808339255742543
2.000000000000004,1.0997501702946184
2.040000000000004,1.1211659126894347
2.080000000000004,1.1453009146030013
2.120000000000004,1.1724147483062213
2.160000000000004,1.202814401748372
2.200000000000004,1.2368638812438617
2.240000000000004,1.2749964242946719
2.2800000000000042,1.3177301639371723
2.3200000000000043,1.3656884147120703
2.3600000000000043,1.4196262303098703
2.4000000000000044,1.4804655957472692
2.4400000000000044,1.5493426953614786
2.4800000000000044,1.6276723630504764
2.5200000000000045,1.7172374506086374
2.5600000000000045,1.820315106925604
2.6000000000000045,1.9398590472545665
2.6400000000000046,2.0797690641560553
2.6800000000000046,2.245300697413177
2.7200000000000046,2.4437081462782775
2.7600000000000047,2.6852915666589943
2.8000000000000047,2.985180220657386
2.8400000000000047,3.3665346444207835
2.880000000000005,3.866686701170646
2.920000000000005,4.5499297689936755
2.960000000000005,5.537212987068378
3.000000000000005,7.0861673957374265
3.040000000000005,9.860183940926381
3.080000000000005,16.245972489617852
3.120000000000005,46.31564653150795
3.160000000000005,-54.32920376895068
3.200000000000005,-17.130872356877163
3.240000000000005,-10.178262730093635
3.280000000000005,-7.2481695638100465
3.320000000000005,-5.634995694985707
3.360000000000005,-4.615205395157306
3.4000000000000052,-3.9132648018986163
3.4400000000000053,-3.401380068421897
3.4800000000000053,-3.012182577660956
3.5200000000000053,-2.7067924572840822
3.5600000000000054,-2.461200998957571
3.6000000000000054,-2.259782604741038
3.6400000000000055,-2.091930968547508
3.6800000000000055,-1.9501947282236287
3.7200000000000055,-1.8291867140697584
3.7600000000000056,-1.7249165294227073
3.8000000000000056,-1.634366435087255
3.8400000000000056,-1.5552129959163217
3.8800000000000057,-1.4856392192568257
3.9200000000000057,-1.4242046366260348
3.9600000000000057,-1.3697535068985638
4.000000000000005,-1.321348708811361
