x,y
-0.7199999999999971,-1.1401625805058262
-0.679999999999997,-1.2366115542785598
-0.639999999999997,-1.3431042876926649
-0.599999999999997,-1.4616959470781694
-0.559999999999997,-1.5950247094704049
-0.5199999999999969,-1.7465362641454447
-0.47999999999999693,-1.920820534488615
-0.43999999999999695,-2.124132036179809
-0.39999999999999697,-2.365222420039147
-0.359999999999997,-2.656728012653452
-0.319999999999997,-3.0175979806094415
-0.27999999999999703,-3.4776037446827197
-0.23999999999999702,-4.086357771691674
-0.199999999999997,-4.93315487558698
-0.159999999999997,-6.19657542195413
-0.119999999999997,-8.29329488059476
-0.07999999999999699,-12.47332194861659
-0.03999999999999699,-24.98666524422962
3.011479954295737E-15,3.141535844624221E14
0.04000000000000301,24.98666524422588
0.08000000000000301,12.4733219486156
0.12000000000000302,8.293294880594313
0.16000000000000303,6.196575421953886
0.20000000000000304,4.933154875586815
0.24000000000000304,4.086357771691557
0.280000000000003,3.4776037446826344
0.320000000000003,3.0175979806093682
0.360000000000003,2.65672801265339
0.40000000000000296,2.3652224200390903
0.44000000000000294,2.1241320361797524
0.4800000000000029,1.92082053448856
0.5200000000000029,1.7465362641453852
0.5600000000000029,1.5950247094703387
0.600000000000003,1.4616959470780924
0.640000000000003,1.3431042876925727
0.680000000000003,1.2366115542784468
0.7200000000000031,1.140162580505686
0.7600000000000031,1.0521315831946354
0.8000000000000032,0.971214600650468
0.8400000000000032,0.8963526391910046
0.8800000000000032,0.8266757544510683
0.9200000000000033,0.7614616931219517
0.9600000000000033,0.7001048451486527
1.0000000000000033,0.642092615934326
1.0400000000000034,0.5869872169468597
1.0800000000000034,0.5344114655988543
1.1200000000000034,0.48403758720882084
1.1600000000000035,0.43557828893191797
1.2000000000000035,0.38877956936820085
1.2400000000000035,0.3434148649457054
1.2800000000000036,0.29928023273580506
1.3200000000000036,0.25619034081544806
1.3600000000000037,0.21397508956794084
1.4000000000000037,0.17247672583179607
1.4400000000000037,0.13154734031542592
1.4800000000000038,0.09104665981039355
1.5200000000000038,0.050840061292915774
1.5600000000000038,0.010796746290154613
1.6000000000000039,-0.02921197819994872
1.640000000000004,-0.06931436080293338
1.680000000000004,-0.10963985468526763
1.720000000000004,-0.1503207995284893
1.760000000000004,-0.19149418335910126
1.800000000000004,-0.23330353485401475
1.840000000000004,-0.27590100309914933
1.8800000000000041,-0.31944969115307914
1.9200000000000041,-0.3641263228874795
1.9600000000000042,-0.41012434050206137
2.000000000000004,-0.4576575543602865
2.040000000000004,-0.5069644995231192
2.080000000000004,-0.5583136976561301
2.120000000000004,-0.6120100832877847
2.160000000000004,-0.6684029361494916
2.200000000000004,-0.7278957760047627
2.240000000000004,-0.7909588370857917
2.2800000000000042,-0.8581449673276291
2.3200000000000043,-0.9301101257800187
2.3600000000000043,-1.007640131090168
2.4000000000000044,-1.091686026378765
2.4400000000000044,-1.1834115039448005
2.4800000000000044,-1.2842574981040868
2.5200000000000045,-1.396031683655495
2.5600000000000045,-1.5210348741882649
2.6000000000000045,-1.6622434007111466
2.6400000000000046,-1.8235787233371614
2.6800000000000046,-2.0103171943211584
2.7200000000000046,-2.229733056702537
2.7600000000000047,-2.492145821959672
2.8000000000000047,-2.812703494807577
2.8400000000000047,-3.2145848117458384
2.880000000000005,-3.7351393608118975
2.920000000000005,-4.4386778326616705
2.960000000000005,-5.446166327144718
3.000000000000005,-7.015252551240124
3.040000000000005,-9.809343879271132
3.080000000000005,-16.215166422445982
3.120000000000005,-46.30484978220651
3.160000000000005,54.319999832250744
3.200000000000005,17.101660377819044
3.240000000000005,10.129019310627251
3.280000000000005,7.17885520280331
3.320000000000005,5.54555465947262
3.360000000000005,4.505565540400329
3.4000000000000052,3.783337337515477
3.4400000000000053,3.2510592688646844
3.4800000000000053,2.84134543501108
3.5200000000000053,2.5152982739127716
3.5600000000000054,2.248890917148602
3.6000000000000054,2.0264790698816766
3.6400000000000055,1.8374371219595553
3.6800000000000055,1.6742937251221013
3.7200000000000055,1.5316409614933928
3.7600000000000056,1.4054668382685571
3.8000000000000056,1.2927310795899778
3.8400000000000056,1.1910866730283394
3.8800000000000057,1.0986918993935861
3.9200000000000057,1.0140802961236912
3.9600000000000057,0.9360687312693184
4.000000000000005,0.8636911544508207
