x,y
1.800000000000004,0.5877866649021213
1.840000000000004,0.6097655716208964
1.8800000000000041,0.6312717768418596
1.9200000000000041,0.6523251860396918
1.9600000000000042,0.6729444732424269
2.000000000000004,0.6931471805599473
2.040000000000004,0.7129498078561272
2.080000000000004,0.7323678937132286
2.120000000000004,0.7514160886839231
2.160000000000004,0.7701082216960752
2.200000000000004,0.7884573603642719
2.240000000000004,0.80647586586695
2.2800000000000042,0.8241754429663511
2.3200000000000043,0.8415671856782204
2.3600000000000043,0.8586616190375203
2.4000000000000044,0.8754687373539014
2.4400000000000044,0.8919980393051123
2.4800000000000044,0.9082585601768923
2.5200000000000045,0.9242589015233339
2.5600000000000045,0.9400072584914732
2.6000000000000045,0.9555114450274383
2.6400000000000046,0.9707789171582265
2.6800000000000046,0.9858167945227675
2.7200000000000046,1.0006318803079075
2.7600000000000047,1.0152306797290604
2.8000000000000047,1.02961941718116
2.8400000000000047,1.043804052173116
2.880000000000005,1.0577902941478554
2.920000000000005,1.0715836162801908
2.960000000000005,1.0851892683359707
3.000000000000005,1.09861228866811
3.040000000000005,1.1118575154181316
3.080000000000005,1.1249295969854858
3.120000000000005,1.1378330018213918
3.160000000000005,1.150572027598821
3.200000000000005,1.163150809805682
3.240000000000005,1.1755733298042395
3.280000000000005,1.1878434223960532
3.320000000000005,1.1999647829283981
3.360000000000005,1.2119409739751155
3.4000000000000052,1.2237754316221179
3.4400000000000053,1.2354714713853079
3.4800000000000053,1.247032293786384
3.5200000000000053,1.2584609896100072
3.5600000000000054,1.26976054486394
3.6000000000000054,1.2809338454620656
3.6400000000000055,1.2919836816486499
3.6800000000000055,1.302912752180841
3.7200000000000055,1.3137236682850562
3.7600000000000056,1.3244189574018053
3.8000000000000056,1.3350010667323413
3.8400000000000056,1.3454723665996358
3.8800000000000057,1.3558351536351834
3.9200000000000057,1.3660916538023722
3.9600000000000057,1.3762440252663908
4.000000000000005,1.386294361119891
